Epoch: 001, Loss: 1.946942, Train: 0.171429, Val: 0.156000, Test: 0.153000, Test_acc_best: 0.153000
Epoch: 002, Loss: 1.932523, Train: 0.200000, Val: 0.170000, Test: 0.156000, Test_acc_best: 0.156000
Epoch: 003, Loss: 1.920464, Train: 0.500000, Val: 0.532000, Test: 0.519000, Test_acc_best: 0.519000
Epoch: 004, Loss: 1.911756, Train: 0.571429, Val: 0.518000, Test: 0.514000, Test_acc_best: 0.519000
Epoch: 005, Loss: 1.903556, Train: 0.457143, Val: 0.304000, Test: 0.355000, Test_acc_best: 0.519000
Epoch: 006, Loss: 1.896187, Train: 0.392857, Val: 0.188000, Test: 0.217000, Test_acc_best: 0.519000
Epoch: 007, Loss: 1.890224, Train: 0.585714, Val: 0.386000, Test: 0.409000, Test_acc_best: 0.519000
Epoch: 008, Loss: 1.880838, Train: 0.635714, Val: 0.410000, Test: 0.404000, Test_acc_best: 0.519000
Epoch: 009, Loss: 1.873621, Train: 0.564286, Val: 0.396000, Test: 0.379000, Test_acc_best: 0.519000
Epoch: 010, Loss: 1.866168, Train: 0.671429, Val: 0.490000, Test: 0.462000, Test_acc_best: 0.519000
Epoch: 011, Loss: 1.850710, Train: 0.721429, Val: 0.540000, Test: 0.486000, Test_acc_best: 0.519000
Epoch: 012, Loss: 1.843837, Train: 0.764286, Val: 0.532000, Test: 0.511000, Test_acc_best: 0.519000
Epoch: 013, Loss: 1.827327, Train: 0.792857, Val: 0.574000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 014, Loss: 1.802855, Train: 0.864286, Val: 0.670000, Test: 0.656000, Test_acc_best: 0.656000
Epoch: 015, Loss: 1.786039, Train: 0.800000, Val: 0.614000, Test: 0.592000, Test_acc_best: 0.656000
Epoch: 016, Loss: 1.768388, Train: 0.728571, Val: 0.550000, Test: 0.538000, Test_acc_best: 0.656000
Epoch: 017, Loss: 1.746032, Train: 0.728571, Val: 0.608000, Test: 0.599000, Test_acc_best: 0.656000
