Epoch: 001, Loss: 1.941587, Train: 0.207143, Val: 0.190000, Test: 0.181000, Test_acc_best: 0.181000
Epoch: 002, Loss: 1.928826, Train: 0.392857, Val: 0.278000, Test: 0.275000, Test_acc_best: 0.275000
Epoch: 003, Loss: 1.903350, Train: 0.564286, Val: 0.568000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 004, Loss: 1.895195, Train: 0.707143, Val: 0.652000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 005, Loss: 1.864856, Train: 0.792857, Val: 0.590000, Test: 0.645000, Test_acc_best: 0.649000
Epoch: 006, Loss: 1.838131, Train: 0.550000, Val: 0.294000, Test: 0.328000, Test_acc_best: 0.649000
Epoch: 007, Loss: 1.821836, Train: 0.492857, Val: 0.250000, Test: 0.267000, Test_acc_best: 0.649000
Epoch: 008, Loss: 1.806047, Train: 0.685714, Val: 0.428000, Test: 0.419000, Test_acc_best: 0.649000
Epoch: 009, Loss: 1.816559, Train: 0.764286, Val: 0.530000, Test: 0.515000, Test_acc_best: 0.649000
Epoch: 010, Loss: 1.750611, Train: 0.792857, Val: 0.570000, Test: 0.564000, Test_acc_best: 0.649000
Epoch: 011, Loss: 1.718274, Train: 0.821429, Val: 0.588000, Test: 0.586000, Test_acc_best: 0.649000
Epoch: 012, Loss: 1.679714, Train: 0.842857, Val: 0.648000, Test: 0.646000, Test_acc_best: 0.649000
Epoch: 013, Loss: 1.673416, Train: 0.821429, Val: 0.678000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 014, Loss: 1.678416, Train: 0.800000, Val: 0.682000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 015, Loss: 1.646425, Train: 0.821429, Val: 0.698000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 016, Loss: 1.559893, Train: 0.842857, Val: 0.730000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 017, Loss: 1.513605, Train: 0.921429, Val: 0.748000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 018, Loss: 1.509277, Train: 0.950000, Val: 0.756000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 019, Loss: 1.466642, Train: 0.928571, Val: 0.722000, Test: 0.753000, Test_acc_best: 0.767000
Epoch: 020, Loss: 1.505844, Train: 0.907143, Val: 0.704000, Test: 0.736000, Test_acc_best: 0.767000
Epoch: 021, Loss: 1.451290, Train: 0.907143, Val: 0.712000, Test: 0.742000, Test_acc_best: 0.767000
Epoch: 022, Loss: 1.472839, Train: 0.935714, Val: 0.734000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 023, Loss: 1.384461, Train: 0.935714, Val: 0.750000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 024, Loss: 1.374683, Train: 0.935714, Val: 0.770000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 025, Loss: 1.334746, Train: 0.928571, Val: 0.778000, Test: 0.777000, Test_acc_best: 0.787000
Epoch: 026, Loss: 1.378151, Train: 0.928571, Val: 0.780000, Test: 0.787000, Test_acc_best: 0.787000
