Epoch: 001, Loss: 1.945462, Train: 0.578571, Val: 0.466000, Test: 0.505000, Test_acc_best: 0.505000
Epoch: 002, Loss: 1.930375, Train: 0.628571, Val: 0.526000, Test: 0.559000, Test_acc_best: 0.559000
Epoch: 003, Loss: 1.916745, Train: 0.814286, Val: 0.634000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 004, Loss: 1.902050, Train: 0.771429, Val: 0.596000, Test: 0.644000, Test_acc_best: 0.676000
Epoch: 005, Loss: 1.888390, Train: 0.785714, Val: 0.626000, Test: 0.663000, Test_acc_best: 0.676000
Epoch: 006, Loss: 1.874411, Train: 0.850000, Val: 0.720000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 007, Loss: 1.856853, Train: 0.900000, Val: 0.738000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 008, Loss: 1.844764, Train: 0.914286, Val: 0.748000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 009, Loss: 1.823452, Train: 0.900000, Val: 0.720000, Test: 0.733000, Test_acc_best: 0.769000
Epoch: 010, Loss: 1.810440, Train: 0.892857, Val: 0.714000, Test: 0.727000, Test_acc_best: 0.769000
Epoch: 011, Loss: 1.790590, Train: 0.907143, Val: 0.754000, Test: 0.761000, Test_acc_best: 0.769000
Epoch: 012, Loss: 1.769344, Train: 0.921429, Val: 0.764000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 013, Loss: 1.751615, Train: 0.907143, Val: 0.764000, Test: 0.776000, Test_acc_best: 0.781000
Epoch: 014, Loss: 1.732380, Train: 0.907143, Val: 0.766000, Test: 0.767000, Test_acc_best: 0.781000
Epoch: 015, Loss: 1.708144, Train: 0.900000, Val: 0.762000, Test: 0.761000, Test_acc_best: 0.781000
Epoch: 016, Loss: 1.679756, Train: 0.914286, Val: 0.760000, Test: 0.762000, Test_acc_best: 0.781000
Epoch: 017, Loss: 1.654702, Train: 0.921429, Val: 0.764000, Test: 0.763000, Test_acc_best: 0.781000
Epoch: 018, Loss: 1.629316, Train: 0.935714, Val: 0.762000, Test: 0.764000, Test_acc_best: 0.781000
Epoch: 019, Loss: 1.589504, Train: 0.928571, Val: 0.768000, Test: 0.777000, Test_acc_best: 0.781000
Epoch: 020, Loss: 1.562627, Train: 0.935714, Val: 0.770000, Test: 0.778000, Test_acc_best: 0.781000
Epoch: 021, Loss: 1.528385, Train: 0.942857, Val: 0.774000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 022, Loss: 1.503155, Train: 0.942857, Val: 0.768000, Test: 0.785000, Test_acc_best: 0.785000
