Epoch: 001, Loss: 1.946838, Train: 0.214286, Val: 0.284000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 002, Loss: 1.938009, Train: 0.285714, Val: 0.190000, Test: 0.194000, Test_acc_best: 0.318000
Epoch: 003, Loss: 1.938061, Train: 0.264286, Val: 0.182000, Test: 0.189000, Test_acc_best: 0.318000
Epoch: 004, Loss: 1.943197, Train: 0.157143, Val: 0.120000, Test: 0.120000, Test_acc_best: 0.318000
Epoch: 005, Loss: 1.937249, Train: 0.328571, Val: 0.336000, Test: 0.341000, Test_acc_best: 0.341000
Epoch: 006, Loss: 1.924595, Train: 0.300000, Val: 0.380000, Test: 0.388000, Test_acc_best: 0.388000
Epoch: 007, Loss: 1.930865, Train: 0.221429, Val: 0.324000, Test: 0.332000, Test_acc_best: 0.388000
Epoch: 008, Loss: 1.922842, Train: 0.364286, Val: 0.422000, Test: 0.435000, Test_acc_best: 0.435000
Epoch: 009, Loss: 1.916530, Train: 0.592857, Val: 0.578000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 010, Loss: 1.914013, Train: 0.614286, Val: 0.586000, Test: 0.579000, Test_acc_best: 0.580000
Epoch: 011, Loss: 1.921008, Train: 0.650000, Val: 0.618000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 012, Loss: 1.911340, Train: 0.628571, Val: 0.516000, Test: 0.551000, Test_acc_best: 0.623000
Epoch: 013, Loss: 1.917735, Train: 0.521429, Val: 0.384000, Test: 0.414000, Test_acc_best: 0.623000
Epoch: 014, Loss: 1.918131, Train: 0.450000, Val: 0.314000, Test: 0.319000, Test_acc_best: 0.623000
Epoch: 015, Loss: 1.920463, Train: 0.350000, Val: 0.214000, Test: 0.217000, Test_acc_best: 0.623000
Epoch: 016, Loss: 1.904866, Train: 0.364286, Val: 0.192000, Test: 0.198000, Test_acc_best: 0.623000
Epoch: 017, Loss: 1.907727, Train: 0.421429, Val: 0.232000, Test: 0.232000, Test_acc_best: 0.623000
Epoch: 018, Loss: 1.915045, Train: 0.564286, Val: 0.386000, Test: 0.366000, Test_acc_best: 0.623000
Epoch: 019, Loss: 1.896440, Train: 0.628571, Val: 0.472000, Test: 0.451000, Test_acc_best: 0.623000
Epoch: 020, Loss: 1.908642, Train: 0.600000, Val: 0.460000, Test: 0.432000, Test_acc_best: 0.623000
Epoch: 021, Loss: 1.912258, Train: 0.457143, Val: 0.388000, Test: 0.349000, Test_acc_best: 0.623000
Epoch: 022, Loss: 1.911134, Train: 0.450000, Val: 0.370000, Test: 0.332000, Test_acc_best: 0.623000
Epoch: 023, Loss: 1.905596, Train: 0.442857, Val: 0.352000, Test: 0.311000, Test_acc_best: 0.623000
Epoch: 024, Loss: 1.911621, Train: 0.400000, Val: 0.338000, Test: 0.285000, Test_acc_best: 0.623000
Epoch: 025, Loss: 1.915085, Train: 0.450000, Val: 0.364000, Test: 0.314000, Test_acc_best: 0.623000
Epoch: 026, Loss: 1.912614, Train: 0.435714, Val: 0.340000, Test: 0.302000, Test_acc_best: 0.623000
Epoch: 027, Loss: 1.891596, Train: 0.492857, Val: 0.374000, Test: 0.370000, Test_acc_best: 0.623000
Epoch: 028, Loss: 1.908920, Train: 0.464286, Val: 0.414000, Test: 0.438000, Test_acc_best: 0.623000
Epoch: 029, Loss: 1.905579, Train: 0.350000, Val: 0.362000, Test: 0.408000, Test_acc_best: 0.623000
Epoch: 030, Loss: 1.912327, Train: 0.378571, Val: 0.374000, Test: 0.421000, Test_acc_best: 0.623000
Epoch: 031, Loss: 1.911445, Train: 0.435714, Val: 0.430000, Test: 0.462000, Test_acc_best: 0.623000
Epoch: 032, Loss: 1.892323, Train: 0.500000, Val: 0.498000, Test: 0.500000, Test_acc_best: 0.623000
Epoch: 033, Loss: 1.909319, Train: 0.550000, Val: 0.554000, Test: 0.548000, Test_acc_best: 0.623000
Epoch: 034, Loss: 1.903788, Train: 0.614286, Val: 0.562000, Test: 0.565000, Test_acc_best: 0.623000
Epoch: 035, Loss: 1.907335, Train: 0.664286, Val: 0.542000, Test: 0.550000, Test_acc_best: 0.623000
Epoch: 036, Loss: 1.902900, Train: 0.657143, Val: 0.460000, Test: 0.483000, Test_acc_best: 0.623000
Epoch: 037, Loss: 1.909755, Train: 0.585714, Val: 0.374000, Test: 0.362000, Test_acc_best: 0.623000
Epoch: 038, Loss: 1.897850, Train: 0.564286, Val: 0.368000, Test: 0.362000, Test_acc_best: 0.623000
Epoch: 039, Loss: 1.909724, Train: 0.578571, Val: 0.358000, Test: 0.356000, Test_acc_best: 0.623000
Epoch: 040, Loss: 1.881959, Train: 0.557143, Val: 0.340000, Test: 0.325000, Test_acc_best: 0.623000
Epoch: 041, Loss: 1.887342, Train: 0.492857, Val: 0.276000, Test: 0.260000, Test_acc_best: 0.623000
Epoch: 042, Loss: 1.910001, Train: 0.435714, Val: 0.252000, Test: 0.237000, Test_acc_best: 0.623000
Epoch: 043, Loss: 1.906984, Train: 0.421429, Val: 0.266000, Test: 0.251000, Test_acc_best: 0.623000
Epoch: 044, Loss: 1.911473, Train: 0.500000, Val: 0.328000, Test: 0.316000, Test_acc_best: 0.623000
