Epoch: 001, Loss: 1.946538, Train: 0.571429, Val: 0.400000, Test: 0.409000, Test_acc_best: 0.409000
Epoch: 002, Loss: 1.914813, Train: 0.250000, Val: 0.158000, Test: 0.166000, Test_acc_best: 0.409000
Epoch: 003, Loss: 1.897936, Train: 0.164286, Val: 0.076000, Test: 0.101000, Test_acc_best: 0.409000
Epoch: 004, Loss: 1.862289, Train: 0.671429, Val: 0.436000, Test: 0.433000, Test_acc_best: 0.433000
Epoch: 005, Loss: 1.827923, Train: 0.878571, Val: 0.706000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 006, Loss: 1.740449, Train: 0.785714, Val: 0.656000, Test: 0.671000, Test_acc_best: 0.727000
Epoch: 007, Loss: 1.747336, Train: 0.821429, Val: 0.694000, Test: 0.713000, Test_acc_best: 0.727000
Epoch: 008, Loss: 1.662467, Train: 0.864286, Val: 0.750000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 009, Loss: 1.632173, Train: 0.864286, Val: 0.770000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 010, Loss: 1.647362, Train: 0.878571, Val: 0.784000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 011, Loss: 1.523909, Train: 0.900000, Val: 0.754000, Test: 0.768000, Test_acc_best: 0.803000
Epoch: 012, Loss: 1.485057, Train: 0.892857, Val: 0.736000, Test: 0.737000, Test_acc_best: 0.803000
Epoch: 013, Loss: 1.441781, Train: 0.900000, Val: 0.716000, Test: 0.730000, Test_acc_best: 0.803000
Epoch: 014, Loss: 1.399980, Train: 0.907143, Val: 0.752000, Test: 0.754000, Test_acc_best: 0.803000
Epoch: 015, Loss: 1.393682, Train: 0.935714, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 016, Loss: 1.314198, Train: 0.935714, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 017, Loss: 1.234581, Train: 0.971429, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.815000
Epoch: 018, Loss: 1.173599, Train: 0.950000, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.815000
Epoch: 019, Loss: 1.217438, Train: 0.935714, Val: 0.768000, Test: 0.775000, Test_acc_best: 0.815000
Epoch: 020, Loss: 1.116439, Train: 0.935714, Val: 0.772000, Test: 0.779000, Test_acc_best: 0.815000
Epoch: 021, Loss: 1.137204, Train: 0.935714, Val: 0.782000, Test: 0.773000, Test_acc_best: 0.815000
Epoch: 022, Loss: 1.106529, Train: 0.921429, Val: 0.794000, Test: 0.775000, Test_acc_best: 0.815000
Epoch: 023, Loss: 1.147436, Train: 0.921429, Val: 0.794000, Test: 0.791000, Test_acc_best: 0.815000
Epoch: 024, Loss: 1.047697, Train: 0.921429, Val: 0.798000, Test: 0.807000, Test_acc_best: 0.815000
Epoch: 025, Loss: 0.987702, Train: 0.928571, Val: 0.810000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 026, Loss: 1.071606, Train: 0.957143, Val: 0.824000, Test: 0.833000, Test_acc_best: 0.833000
Epoch: 027, Loss: 1.031359, Train: 0.950000, Val: 0.814000, Test: 0.832000, Test_acc_best: 0.833000
Epoch: 028, Loss: 1.048632, Train: 0.964286, Val: 0.800000, Test: 0.827000, Test_acc_best: 0.833000
Epoch: 029, Loss: 0.903593, Train: 0.978571, Val: 0.794000, Test: 0.824000, Test_acc_best: 0.833000
Epoch: 030, Loss: 0.952763, Train: 0.978571, Val: 0.808000, Test: 0.820000, Test_acc_best: 0.833000
Epoch: 031, Loss: 0.844318, Train: 0.978571, Val: 0.804000, Test: 0.811000, Test_acc_best: 0.833000
Epoch: 032, Loss: 0.891790, Train: 0.978571, Val: 0.782000, Test: 0.805000, Test_acc_best: 0.833000
Epoch: 033, Loss: 0.862327, Train: 0.971429, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.833000
Epoch: 034, Loss: 0.832294, Train: 0.971429, Val: 0.780000, Test: 0.780000, Test_acc_best: 0.833000
Epoch: 035, Loss: 0.852138, Train: 0.964286, Val: 0.776000, Test: 0.769000, Test_acc_best: 0.833000
Epoch: 036, Loss: 0.895395, Train: 0.964286, Val: 0.776000, Test: 0.780000, Test_acc_best: 0.833000
Epoch: 037, Loss: 0.842856, Train: 0.964286, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.833000
Epoch: 038, Loss: 0.935354, Train: 0.971429, Val: 0.806000, Test: 0.811000, Test_acc_best: 0.833000
Epoch: 039, Loss: 0.936008, Train: 0.978571, Val: 0.812000, Test: 0.819000, Test_acc_best: 0.833000
Epoch: 040, Loss: 0.868931, Train: 0.978571, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.833000
Epoch: 041, Loss: 0.785707, Train: 0.978571, Val: 0.798000, Test: 0.815000, Test_acc_best: 0.833000
