Epoch: 001, Loss: 1.945937, Train: 0.214286, Val: 0.346000, Test: 0.329000, Test_acc_best: 0.329000
Epoch: 002, Loss: 1.937876, Train: 0.178571, Val: 0.284000, Test: 0.269000, Test_acc_best: 0.329000
Epoch: 003, Loss: 1.943103, Train: 0.164286, Val: 0.196000, Test: 0.192000, Test_acc_best: 0.329000
Epoch: 004, Loss: 1.941132, Train: 0.150000, Val: 0.166000, Test: 0.156000, Test_acc_best: 0.329000
Epoch: 005, Loss: 1.941043, Train: 0.150000, Val: 0.166000, Test: 0.152000, Test_acc_best: 0.329000
Epoch: 006, Loss: 1.939812, Train: 0.150000, Val: 0.166000, Test: 0.158000, Test_acc_best: 0.329000
Epoch: 007, Loss: 1.945066, Train: 0.150000, Val: 0.166000, Test: 0.158000, Test_acc_best: 0.329000
Epoch: 008, Loss: 1.935232, Train: 0.150000, Val: 0.166000, Test: 0.154000, Test_acc_best: 0.329000
Epoch: 009, Loss: 1.942259, Train: 0.150000, Val: 0.164000, Test: 0.147000, Test_acc_best: 0.329000
Epoch: 010, Loss: 1.949191, Train: 0.150000, Val: 0.162000, Test: 0.146000, Test_acc_best: 0.329000
Epoch: 011, Loss: 1.932492, Train: 0.150000, Val: 0.164000, Test: 0.145000, Test_acc_best: 0.329000
Epoch: 012, Loss: 1.938203, Train: 0.150000, Val: 0.162000, Test: 0.145000, Test_acc_best: 0.329000
Epoch: 013, Loss: 1.934834, Train: 0.142857, Val: 0.158000, Test: 0.146000, Test_acc_best: 0.329000
Epoch: 014, Loss: 1.934018, Train: 0.150000, Val: 0.156000, Test: 0.147000, Test_acc_best: 0.329000
Epoch: 015, Loss: 1.930956, Train: 0.171429, Val: 0.166000, Test: 0.147000, Test_acc_best: 0.329000
Epoch: 016, Loss: 1.933760, Train: 0.178571, Val: 0.172000, Test: 0.156000, Test_acc_best: 0.329000
Epoch: 017, Loss: 1.930581, Train: 0.192857, Val: 0.174000, Test: 0.171000, Test_acc_best: 0.329000
Epoch: 018, Loss: 1.927556, Train: 0.192857, Val: 0.176000, Test: 0.174000, Test_acc_best: 0.329000
Epoch: 019, Loss: 1.943259, Train: 0.207143, Val: 0.178000, Test: 0.180000, Test_acc_best: 0.329000
Epoch: 020, Loss: 1.929583, Train: 0.250000, Val: 0.200000, Test: 0.193000, Test_acc_best: 0.329000
Epoch: 021, Loss: 1.923266, Train: 0.271429, Val: 0.228000, Test: 0.222000, Test_acc_best: 0.329000
Epoch: 022, Loss: 1.932774, Train: 0.321429, Val: 0.248000, Test: 0.248000, Test_acc_best: 0.329000
Epoch: 023, Loss: 1.919443, Train: 0.328571, Val: 0.264000, Test: 0.261000, Test_acc_best: 0.329000
Epoch: 024, Loss: 1.934394, Train: 0.350000, Val: 0.268000, Test: 0.274000, Test_acc_best: 0.329000
Epoch: 025, Loss: 1.929893, Train: 0.364286, Val: 0.272000, Test: 0.279000, Test_acc_best: 0.329000
Epoch: 026, Loss: 1.919760, Train: 0.371429, Val: 0.286000, Test: 0.280000, Test_acc_best: 0.329000
Epoch: 027, Loss: 1.921748, Train: 0.392857, Val: 0.286000, Test: 0.282000, Test_acc_best: 0.329000
Epoch: 028, Loss: 1.917104, Train: 0.407143, Val: 0.290000, Test: 0.286000, Test_acc_best: 0.329000
Epoch: 029, Loss: 1.923414, Train: 0.435714, Val: 0.294000, Test: 0.291000, Test_acc_best: 0.329000
Epoch: 030, Loss: 1.926168, Train: 0.464286, Val: 0.304000, Test: 0.304000, Test_acc_best: 0.329000
Epoch: 031, Loss: 1.923644, Train: 0.485714, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.329000
Epoch: 032, Loss: 1.919196, Train: 0.521429, Val: 0.340000, Test: 0.330000, Test_acc_best: 0.330000
Epoch: 033, Loss: 1.919919, Train: 0.564286, Val: 0.374000, Test: 0.365000, Test_acc_best: 0.365000
Epoch: 034, Loss: 1.921905, Train: 0.628571, Val: 0.404000, Test: 0.402000, Test_acc_best: 0.402000
Epoch: 035, Loss: 1.919658, Train: 0.685714, Val: 0.456000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 036, Loss: 1.920746, Train: 0.700000, Val: 0.482000, Test: 0.489000, Test_acc_best: 0.489000
Epoch: 037, Loss: 1.914165, Train: 0.707143, Val: 0.524000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 038, Loss: 1.921029, Train: 0.742857, Val: 0.540000, Test: 0.545000, Test_acc_best: 0.545000
Epoch: 039, Loss: 1.913020, Train: 0.742857, Val: 0.552000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 040, Loss: 1.916580, Train: 0.764286, Val: 0.564000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 041, Loss: 1.918573, Train: 0.771429, Val: 0.574000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 042, Loss: 1.906608, Train: 0.771429, Val: 0.582000, Test: 0.576000, Test_acc_best: 0.579000
Epoch: 043, Loss: 1.916162, Train: 0.792857, Val: 0.582000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 044, Loss: 1.910012, Train: 0.800000, Val: 0.580000, Test: 0.580000, Test_acc_best: 0.585000
Epoch: 045, Loss: 1.910975, Train: 0.800000, Val: 0.584000, Test: 0.586000, Test_acc_best: 0.586000
Epoch: 046, Loss: 1.917341, Train: 0.807143, Val: 0.588000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 047, Loss: 1.916360, Train: 0.807143, Val: 0.584000, Test: 0.577000, Test_acc_best: 0.592000
Epoch: 048, Loss: 1.905637, Train: 0.807143, Val: 0.584000, Test: 0.568000, Test_acc_best: 0.592000
Epoch: 049, Loss: 1.919956, Train: 0.778571, Val: 0.572000, Test: 0.544000, Test_acc_best: 0.592000
Epoch: 050, Loss: 1.917825, Train: 0.757143, Val: 0.548000, Test: 0.521000, Test_acc_best: 0.592000
Epoch: 051, Loss: 1.914642, Train: 0.742857, Val: 0.520000, Test: 0.511000, Test_acc_best: 0.592000
Epoch: 052, Loss: 1.904589, Train: 0.735714, Val: 0.510000, Test: 0.496000, Test_acc_best: 0.592000
Epoch: 053, Loss: 1.924973, Train: 0.735714, Val: 0.502000, Test: 0.486000, Test_acc_best: 0.592000
Epoch: 054, Loss: 1.907894, Train: 0.728571, Val: 0.502000, Test: 0.485000, Test_acc_best: 0.592000
Epoch: 055, Loss: 1.902316, Train: 0.742857, Val: 0.502000, Test: 0.486000, Test_acc_best: 0.592000
Epoch: 056, Loss: 1.908785, Train: 0.742857, Val: 0.496000, Test: 0.481000, Test_acc_best: 0.592000
Epoch: 057, Loss: 1.897675, Train: 0.742857, Val: 0.480000, Test: 0.476000, Test_acc_best: 0.592000
Epoch: 058, Loss: 1.911363, Train: 0.757143, Val: 0.470000, Test: 0.474000, Test_acc_best: 0.592000
Epoch: 059, Loss: 1.902163, Train: 0.750000, Val: 0.476000, Test: 0.475000, Test_acc_best: 0.592000
Epoch: 060, Loss: 1.897195, Train: 0.750000, Val: 0.454000, Test: 0.465000, Test_acc_best: 0.592000
Epoch: 061, Loss: 1.914256, Train: 0.742857, Val: 0.450000, Test: 0.458000, Test_acc_best: 0.592000
Epoch: 062, Loss: 1.901337, Train: 0.735714, Val: 0.448000, Test: 0.457000, Test_acc_best: 0.592000
Epoch: 063, Loss: 1.897662, Train: 0.714286, Val: 0.434000, Test: 0.446000, Test_acc_best: 0.592000
Epoch: 064, Loss: 1.899208, Train: 0.700000, Val: 0.440000, Test: 0.448000, Test_acc_best: 0.592000
Epoch: 065, Loss: 1.908986, Train: 0.700000, Val: 0.432000, Test: 0.447000, Test_acc_best: 0.592000
Epoch: 066, Loss: 1.914006, Train: 0.707143, Val: 0.420000, Test: 0.436000, Test_acc_best: 0.592000
Epoch: 067, Loss: 1.906423, Train: 0.714286, Val: 0.418000, Test: 0.436000, Test_acc_best: 0.592000
Epoch: 068, Loss: 1.898611, Train: 0.700000, Val: 0.420000, Test: 0.433000, Test_acc_best: 0.592000
Epoch: 069, Loss: 1.902701, Train: 0.692857, Val: 0.422000, Test: 0.431000, Test_acc_best: 0.592000
Epoch: 070, Loss: 1.904826, Train: 0.678571, Val: 0.416000, Test: 0.438000, Test_acc_best: 0.592000
Epoch: 071, Loss: 1.907991, Train: 0.707143, Val: 0.438000, Test: 0.450000, Test_acc_best: 0.592000
Epoch: 072, Loss: 1.892724, Train: 0.728571, Val: 0.458000, Test: 0.454000, Test_acc_best: 0.592000
Epoch: 073, Loss: 1.904172, Train: 0.735714, Val: 0.468000, Test: 0.467000, Test_acc_best: 0.592000
Epoch: 074, Loss: 1.902087, Train: 0.742857, Val: 0.484000, Test: 0.503000, Test_acc_best: 0.592000
Epoch: 075, Loss: 1.903341, Train: 0.764286, Val: 0.514000, Test: 0.532000, Test_acc_best: 0.592000
Epoch: 076, Loss: 1.897364, Train: 0.764286, Val: 0.516000, Test: 0.544000, Test_acc_best: 0.592000
Epoch: 077, Loss: 1.902789, Train: 0.764286, Val: 0.512000, Test: 0.536000, Test_acc_best: 0.592000
Epoch: 078, Loss: 1.906912, Train: 0.750000, Val: 0.512000, Test: 0.530000, Test_acc_best: 0.592000
Epoch: 079, Loss: 1.910245, Train: 0.735714, Val: 0.512000, Test: 0.523000, Test_acc_best: 0.592000
Epoch: 080, Loss: 1.900600, Train: 0.714286, Val: 0.508000, Test: 0.519000, Test_acc_best: 0.592000
Epoch: 081, Loss: 1.910065, Train: 0.707143, Val: 0.508000, Test: 0.532000, Test_acc_best: 0.592000
Epoch: 082, Loss: 1.911295, Train: 0.707143, Val: 0.530000, Test: 0.545000, Test_acc_best: 0.592000
Epoch: 083, Loss: 1.891501, Train: 0.728571, Val: 0.554000, Test: 0.570000, Test_acc_best: 0.592000
Epoch: 084, Loss: 1.904208, Train: 0.742857, Val: 0.570000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 085, Loss: 1.896648, Train: 0.785714, Val: 0.578000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 086, Loss: 1.909578, Train: 0.785714, Val: 0.590000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 087, Loss: 1.917004, Train: 0.778571, Val: 0.602000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 088, Loss: 1.917045, Train: 0.778571, Val: 0.612000, Test: 0.632000, Test_acc_best: 0.633000
Epoch: 089, Loss: 1.909946, Train: 0.785714, Val: 0.616000, Test: 0.621000, Test_acc_best: 0.633000
Epoch: 090, Loss: 1.909297, Train: 0.778571, Val: 0.598000, Test: 0.599000, Test_acc_best: 0.633000
Epoch: 091, Loss: 1.895036, Train: 0.771429, Val: 0.564000, Test: 0.567000, Test_acc_best: 0.633000
Epoch: 092, Loss: 1.906479, Train: 0.728571, Val: 0.546000, Test: 0.538000, Test_acc_best: 0.633000
Epoch: 093, Loss: 1.896863, Train: 0.714286, Val: 0.532000, Test: 0.521000, Test_acc_best: 0.633000
Epoch: 094, Loss: 1.897719, Train: 0.707143, Val: 0.504000, Test: 0.507000, Test_acc_best: 0.633000
Epoch: 095, Loss: 1.903387, Train: 0.707143, Val: 0.508000, Test: 0.512000, Test_acc_best: 0.633000
Epoch: 096, Loss: 1.897350, Train: 0.735714, Val: 0.538000, Test: 0.524000, Test_acc_best: 0.633000
Epoch: 097, Loss: 1.911850, Train: 0.750000, Val: 0.552000, Test: 0.538000, Test_acc_best: 0.633000
Epoch: 098, Loss: 1.889420, Train: 0.792857, Val: 0.574000, Test: 0.570000, Test_acc_best: 0.633000
Epoch: 099, Loss: 1.903904, Train: 0.807143, Val: 0.592000, Test: 0.606000, Test_acc_best: 0.633000
Epoch: 100, Loss: 1.914781, Train: 0.828571, Val: 0.632000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 101, Loss: 1.900322, Train: 0.857143, Val: 0.658000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 102, Loss: 1.900912, Train: 0.857143, Val: 0.680000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 103, Loss: 1.903465, Train: 0.857143, Val: 0.704000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 104, Loss: 1.904140, Train: 0.878571, Val: 0.714000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 105, Loss: 1.904018, Train: 0.878571, Val: 0.734000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 106, Loss: 1.903827, Train: 0.885714, Val: 0.744000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 107, Loss: 1.888020, Train: 0.885714, Val: 0.744000, Test: 0.763000, Test_acc_best: 0.764000
Epoch: 108, Loss: 1.888923, Train: 0.892857, Val: 0.736000, Test: 0.755000, Test_acc_best: 0.764000
Epoch: 109, Loss: 1.901979, Train: 0.850000, Val: 0.736000, Test: 0.745000, Test_acc_best: 0.764000
Epoch: 110, Loss: 1.894933, Train: 0.814286, Val: 0.712000, Test: 0.723000, Test_acc_best: 0.764000
Epoch: 111, Loss: 1.900509, Train: 0.814286, Val: 0.700000, Test: 0.717000, Test_acc_best: 0.764000
Epoch: 112, Loss: 1.901186, Train: 0.807143, Val: 0.692000, Test: 0.702000, Test_acc_best: 0.764000
Epoch: 113, Loss: 1.896029, Train: 0.807143, Val: 0.688000, Test: 0.693000, Test_acc_best: 0.764000
Epoch: 114, Loss: 1.914676, Train: 0.807143, Val: 0.694000, Test: 0.703000, Test_acc_best: 0.764000
Epoch: 115, Loss: 1.881457, Train: 0.807143, Val: 0.694000, Test: 0.693000, Test_acc_best: 0.764000
Epoch: 116, Loss: 1.898199, Train: 0.800000, Val: 0.680000, Test: 0.689000, Test_acc_best: 0.764000
Epoch: 117, Loss: 1.891107, Train: 0.814286, Val: 0.706000, Test: 0.697000, Test_acc_best: 0.764000
Epoch: 118, Loss: 1.895253, Train: 0.842857, Val: 0.712000, Test: 0.715000, Test_acc_best: 0.764000
Epoch: 119, Loss: 1.884598, Train: 0.842857, Val: 0.720000, Test: 0.734000, Test_acc_best: 0.764000
