Epoch: 001, Loss: 1.947701, Train: 0.400000, Val: 0.312000, Test: 0.282000, Test_acc_best: 0.282000
Epoch: 002, Loss: 1.941389, Train: 0.564286, Val: 0.426000, Test: 0.411000, Test_acc_best: 0.411000
Epoch: 003, Loss: 1.937889, Train: 0.671429, Val: 0.492000, Test: 0.467000, Test_acc_best: 0.467000
Epoch: 004, Loss: 1.931905, Train: 0.771429, Val: 0.580000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 005, Loss: 1.929067, Train: 0.828571, Val: 0.618000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 006, Loss: 1.924749, Train: 0.842857, Val: 0.636000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 007, Loss: 1.917991, Train: 0.864286, Val: 0.664000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 008, Loss: 1.914320, Train: 0.864286, Val: 0.682000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 009, Loss: 1.910732, Train: 0.871429, Val: 0.684000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 010, Loss: 1.907984, Train: 0.871429, Val: 0.680000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 011, Loss: 1.901745, Train: 0.878571, Val: 0.670000, Test: 0.666000, Test_acc_best: 0.678000
Epoch: 012, Loss: 1.902604, Train: 0.878571, Val: 0.676000, Test: 0.666000, Test_acc_best: 0.678000
Epoch: 013, Loss: 1.895680, Train: 0.878571, Val: 0.680000, Test: 0.666000, Test_acc_best: 0.678000
Epoch: 014, Loss: 1.895983, Train: 0.878571, Val: 0.666000, Test: 0.661000, Test_acc_best: 0.678000
Epoch: 015, Loss: 1.883447, Train: 0.885714, Val: 0.700000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 016, Loss: 1.878428, Train: 0.907143, Val: 0.714000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 017, Loss: 1.878552, Train: 0.914286, Val: 0.722000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 018, Loss: 1.875528, Train: 0.935714, Val: 0.742000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 019, Loss: 1.870844, Train: 0.942857, Val: 0.758000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 020, Loss: 1.866163, Train: 0.950000, Val: 0.784000, Test: 0.767000, Test_acc_best: 0.767000
