Epoch: 001, Loss: 1.946814, Train: 0.307143, Val: 0.330000, Test: 0.337000, Test_acc_best: 0.337000
Epoch: 002, Loss: 1.933849, Train: 0.292857, Val: 0.114000, Test: 0.138000, Test_acc_best: 0.337000
Epoch: 003, Loss: 1.923116, Train: 0.292857, Val: 0.108000, Test: 0.129000, Test_acc_best: 0.337000
Epoch: 004, Loss: 1.912185, Train: 0.414286, Val: 0.180000, Test: 0.218000, Test_acc_best: 0.337000
Epoch: 005, Loss: 1.898310, Train: 0.614286, Val: 0.294000, Test: 0.346000, Test_acc_best: 0.346000
Epoch: 006, Loss: 1.887121, Train: 0.721429, Val: 0.404000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 007, Loss: 1.872148, Train: 0.835714, Val: 0.486000, Test: 0.530000, Test_acc_best: 0.530000
Epoch: 008, Loss: 1.865446, Train: 0.878571, Val: 0.598000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 009, Loss: 1.851895, Train: 0.921429, Val: 0.682000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 010, Loss: 1.835844, Train: 0.935714, Val: 0.728000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 011, Loss: 1.820718, Train: 0.928571, Val: 0.748000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 012, Loss: 1.802328, Train: 0.935714, Val: 0.758000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 013, Loss: 1.789133, Train: 0.921429, Val: 0.742000, Test: 0.754000, Test_acc_best: 0.757000
Epoch: 014, Loss: 1.766130, Train: 0.914286, Val: 0.732000, Test: 0.738000, Test_acc_best: 0.757000
Epoch: 015, Loss: 1.745306, Train: 0.914286, Val: 0.728000, Test: 0.738000, Test_acc_best: 0.757000
Epoch: 016, Loss: 1.737000, Train: 0.907143, Val: 0.728000, Test: 0.736000, Test_acc_best: 0.757000
Epoch: 017, Loss: 1.719202, Train: 0.914286, Val: 0.752000, Test: 0.745000, Test_acc_best: 0.757000
Epoch: 018, Loss: 1.692095, Train: 0.928571, Val: 0.764000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 019, Loss: 1.668217, Train: 0.942857, Val: 0.790000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 020, Loss: 1.652543, Train: 0.957143, Val: 0.794000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 021, Loss: 1.633434, Train: 0.957143, Val: 0.792000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 022, Loss: 1.615046, Train: 0.950000, Val: 0.792000, Test: 0.787000, Test_acc_best: 0.794000
Epoch: 023, Loss: 1.604502, Train: 0.950000, Val: 0.788000, Test: 0.788000, Test_acc_best: 0.794000
Epoch: 024, Loss: 1.580060, Train: 0.950000, Val: 0.780000, Test: 0.787000, Test_acc_best: 0.794000
Epoch: 025, Loss: 1.526677, Train: 0.950000, Val: 0.780000, Test: 0.785000, Test_acc_best: 0.794000
Epoch: 026, Loss: 1.510798, Train: 0.950000, Val: 0.780000, Test: 0.784000, Test_acc_best: 0.794000
Epoch: 027, Loss: 1.466455, Train: 0.957143, Val: 0.778000, Test: 0.783000, Test_acc_best: 0.794000
Epoch: 028, Loss: 1.435623, Train: 0.957143, Val: 0.776000, Test: 0.786000, Test_acc_best: 0.794000
