Epoch: 001, Loss: 1.946623, Train: 0.464286, Val: 0.270000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 002, Loss: 1.911891, Train: 0.421429, Val: 0.250000, Test: 0.245000, Test_acc_best: 0.269000
Epoch: 003, Loss: 1.883916, Train: 0.571429, Val: 0.376000, Test: 0.358000, Test_acc_best: 0.358000
Epoch: 004, Loss: 1.863606, Train: 0.664286, Val: 0.472000, Test: 0.466000, Test_acc_best: 0.466000
Epoch: 005, Loss: 1.813950, Train: 0.835714, Val: 0.582000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 006, Loss: 1.770782, Train: 0.892857, Val: 0.722000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 007, Loss: 1.760831, Train: 0.892857, Val: 0.750000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 008, Loss: 1.714780, Train: 0.900000, Val: 0.750000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 009, Loss: 1.682163, Train: 0.885714, Val: 0.732000, Test: 0.725000, Test_acc_best: 0.752000
Epoch: 010, Loss: 1.583509, Train: 0.892857, Val: 0.748000, Test: 0.740000, Test_acc_best: 0.752000
Epoch: 011, Loss: 1.525100, Train: 0.907143, Val: 0.712000, Test: 0.708000, Test_acc_best: 0.752000
Epoch: 012, Loss: 1.538577, Train: 0.900000, Val: 0.694000, Test: 0.701000, Test_acc_best: 0.752000
Epoch: 013, Loss: 1.459664, Train: 0.914286, Val: 0.728000, Test: 0.734000, Test_acc_best: 0.752000
Epoch: 014, Loss: 1.396864, Train: 0.914286, Val: 0.778000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 015, Loss: 1.308556, Train: 0.942857, Val: 0.802000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 016, Loss: 1.321658, Train: 0.950000, Val: 0.808000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 017, Loss: 1.222363, Train: 0.957143, Val: 0.802000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 018, Loss: 1.215260, Train: 0.964286, Val: 0.802000, Test: 0.816000, Test_acc_best: 0.821000
Epoch: 019, Loss: 1.057253, Train: 0.964286, Val: 0.800000, Test: 0.800000, Test_acc_best: 0.821000
Epoch: 020, Loss: 1.090938, Train: 0.957143, Val: 0.802000, Test: 0.797000, Test_acc_best: 0.821000
Epoch: 021, Loss: 0.996864, Train: 0.957143, Val: 0.794000, Test: 0.792000, Test_acc_best: 0.821000
Epoch: 022, Loss: 1.020824, Train: 0.957143, Val: 0.792000, Test: 0.789000, Test_acc_best: 0.821000
Epoch: 023, Loss: 1.043571, Train: 0.964286, Val: 0.798000, Test: 0.796000, Test_acc_best: 0.821000
Epoch: 024, Loss: 0.955963, Train: 0.957143, Val: 0.802000, Test: 0.808000, Test_acc_best: 0.821000
Epoch: 025, Loss: 0.985654, Train: 0.950000, Val: 0.810000, Test: 0.815000, Test_acc_best: 0.821000
Epoch: 026, Loss: 1.006979, Train: 0.950000, Val: 0.806000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 027, Loss: 0.897466, Train: 0.957143, Val: 0.802000, Test: 0.821000, Test_acc_best: 0.822000
Epoch: 028, Loss: 0.880689, Train: 0.964286, Val: 0.808000, Test: 0.830000, Test_acc_best: 0.830000
Epoch: 029, Loss: 0.897875, Train: 0.971429, Val: 0.798000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 030, Loss: 0.816857, Train: 0.964286, Val: 0.808000, Test: 0.821000, Test_acc_best: 0.834000
Epoch: 031, Loss: 0.854708, Train: 0.971429, Val: 0.812000, Test: 0.820000, Test_acc_best: 0.834000
Epoch: 032, Loss: 0.794109, Train: 0.971429, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.834000
Epoch: 033, Loss: 0.775953, Train: 0.978571, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.834000
Epoch: 034, Loss: 0.772709, Train: 0.978571, Val: 0.786000, Test: 0.808000, Test_acc_best: 0.834000
