Epoch: 001, Loss: 1.939188, Train: 0.142857, Val: 0.122000, Test: 0.130000, Test_acc_best: 0.130000
Epoch: 002, Loss: 1.927916, Train: 0.142857, Val: 0.122000, Test: 0.130000, Test_acc_best: 0.130000
Epoch: 003, Loss: 1.929771, Train: 0.192857, Val: 0.144000, Test: 0.145000, Test_acc_best: 0.145000
Epoch: 004, Loss: 1.910514, Train: 0.328571, Val: 0.228000, Test: 0.239000, Test_acc_best: 0.239000
Epoch: 005, Loss: 1.913732, Train: 0.550000, Val: 0.392000, Test: 0.391000, Test_acc_best: 0.391000
Epoch: 006, Loss: 1.895643, Train: 0.642857, Val: 0.502000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 007, Loss: 1.871751, Train: 0.635714, Val: 0.480000, Test: 0.477000, Test_acc_best: 0.497000
Epoch: 008, Loss: 1.897738, Train: 0.650000, Val: 0.490000, Test: 0.479000, Test_acc_best: 0.497000
Epoch: 009, Loss: 1.858044, Train: 0.721429, Val: 0.522000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 010, Loss: 1.835304, Train: 0.821429, Val: 0.622000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 011, Loss: 1.847896, Train: 0.807143, Val: 0.588000, Test: 0.629000, Test_acc_best: 0.659000
Epoch: 012, Loss: 1.792550, Train: 0.735714, Val: 0.538000, Test: 0.562000, Test_acc_best: 0.659000
Epoch: 013, Loss: 1.846990, Train: 0.757143, Val: 0.586000, Test: 0.610000, Test_acc_best: 0.659000
Epoch: 014, Loss: 1.769616, Train: 0.821429, Val: 0.684000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 015, Loss: 1.746329, Train: 0.835714, Val: 0.718000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 016, Loss: 1.765483, Train: 0.842857, Val: 0.718000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 017, Loss: 1.708559, Train: 0.771429, Val: 0.720000, Test: 0.730000, Test_acc_best: 0.735000
Epoch: 018, Loss: 1.762115, Train: 0.764286, Val: 0.702000, Test: 0.729000, Test_acc_best: 0.735000
Epoch: 019, Loss: 1.740600, Train: 0.835714, Val: 0.732000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 020, Loss: 1.631961, Train: 0.814286, Val: 0.702000, Test: 0.718000, Test_acc_best: 0.756000
Epoch: 021, Loss: 1.655042, Train: 0.842857, Val: 0.728000, Test: 0.742000, Test_acc_best: 0.756000
Epoch: 022, Loss: 1.727356, Train: 0.842857, Val: 0.758000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 023, Loss: 1.747922, Train: 0.878571, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 024, Loss: 1.637009, Train: 0.885714, Val: 0.752000, Test: 0.753000, Test_acc_best: 0.797000
Epoch: 025, Loss: 1.609089, Train: 0.878571, Val: 0.714000, Test: 0.729000, Test_acc_best: 0.797000
Epoch: 026, Loss: 1.550737, Train: 0.871429, Val: 0.686000, Test: 0.705000, Test_acc_best: 0.797000
Epoch: 027, Loss: 1.655953, Train: 0.878571, Val: 0.714000, Test: 0.735000, Test_acc_best: 0.797000
Epoch: 028, Loss: 1.567421, Train: 0.914286, Val: 0.752000, Test: 0.781000, Test_acc_best: 0.797000
Epoch: 029, Loss: 1.524724, Train: 0.907143, Val: 0.766000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 030, Loss: 1.455595, Train: 0.914286, Val: 0.772000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 031, Loss: 1.546974, Train: 0.907143, Val: 0.792000, Test: 0.829000, Test_acc_best: 0.829000
Epoch: 032, Loss: 1.436751, Train: 0.928571, Val: 0.798000, Test: 0.842000, Test_acc_best: 0.842000
Epoch: 033, Loss: 1.488467, Train: 0.928571, Val: 0.802000, Test: 0.837000, Test_acc_best: 0.842000
