Epoch: 001, Loss: 1.945760, Train: 0.157143, Val: 0.128000, Test: 0.132000, Test_acc_best: 0.132000
Epoch: 002, Loss: 1.938988, Train: 0.300000, Val: 0.172000, Test: 0.188000, Test_acc_best: 0.188000
Epoch: 003, Loss: 1.930404, Train: 0.464286, Val: 0.290000, Test: 0.279000, Test_acc_best: 0.279000
Epoch: 004, Loss: 1.926015, Train: 0.728571, Val: 0.472000, Test: 0.482000, Test_acc_best: 0.482000
Epoch: 005, Loss: 1.913098, Train: 0.692857, Val: 0.442000, Test: 0.459000, Test_acc_best: 0.482000
Epoch: 006, Loss: 1.905373, Train: 0.621429, Val: 0.392000, Test: 0.415000, Test_acc_best: 0.482000
Epoch: 007, Loss: 1.897783, Train: 0.635714, Val: 0.376000, Test: 0.403000, Test_acc_best: 0.482000
Epoch: 008, Loss: 1.894087, Train: 0.657143, Val: 0.408000, Test: 0.453000, Test_acc_best: 0.482000
Epoch: 009, Loss: 1.887219, Train: 0.700000, Val: 0.472000, Test: 0.507000, Test_acc_best: 0.507000
Epoch: 010, Loss: 1.885113, Train: 0.771429, Val: 0.556000, Test: 0.600000, Test_acc_best: 0.600000
Epoch: 011, Loss: 1.866278, Train: 0.828571, Val: 0.636000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 012, Loss: 1.867277, Train: 0.864286, Val: 0.678000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 013, Loss: 1.857270, Train: 0.892857, Val: 0.732000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 014, Loss: 1.848963, Train: 0.900000, Val: 0.748000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 015, Loss: 1.850054, Train: 0.885714, Val: 0.746000, Test: 0.773000, Test_acc_best: 0.782000
Epoch: 016, Loss: 1.841592, Train: 0.885714, Val: 0.738000, Test: 0.758000, Test_acc_best: 0.782000
Epoch: 017, Loss: 1.826548, Train: 0.878571, Val: 0.720000, Test: 0.739000, Test_acc_best: 0.782000
Epoch: 018, Loss: 1.821062, Train: 0.871429, Val: 0.694000, Test: 0.715000, Test_acc_best: 0.782000
Epoch: 019, Loss: 1.812565, Train: 0.878571, Val: 0.692000, Test: 0.699000, Test_acc_best: 0.782000
Epoch: 020, Loss: 1.803588, Train: 0.878571, Val: 0.690000, Test: 0.696000, Test_acc_best: 0.782000
Epoch: 021, Loss: 1.796140, Train: 0.871429, Val: 0.696000, Test: 0.698000, Test_acc_best: 0.782000
Epoch: 022, Loss: 1.772969, Train: 0.892857, Val: 0.694000, Test: 0.691000, Test_acc_best: 0.782000
Epoch: 023, Loss: 1.781839, Train: 0.900000, Val: 0.702000, Test: 0.696000, Test_acc_best: 0.782000
Epoch: 024, Loss: 1.764259, Train: 0.900000, Val: 0.682000, Test: 0.686000, Test_acc_best: 0.782000
Epoch: 025, Loss: 1.767016, Train: 0.892857, Val: 0.688000, Test: 0.695000, Test_acc_best: 0.782000
Epoch: 026, Loss: 1.748653, Train: 0.878571, Val: 0.674000, Test: 0.686000, Test_acc_best: 0.782000
