Epoch: 001, Loss: 1.945673, Train: 0.357143, Val: 0.206000, Test: 0.216000, Test_acc_best: 0.216000
Epoch: 002, Loss: 1.913266, Train: 0.514286, Val: 0.324000, Test: 0.312000, Test_acc_best: 0.312000
Epoch: 003, Loss: 1.887240, Train: 0.614286, Val: 0.360000, Test: 0.369000, Test_acc_best: 0.369000
Epoch: 004, Loss: 1.851771, Train: 0.814286, Val: 0.504000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 005, Loss: 1.827734, Train: 0.935714, Val: 0.720000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 006, Loss: 1.783764, Train: 0.950000, Val: 0.754000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 007, Loss: 1.749192, Train: 0.957143, Val: 0.776000, Test: 0.782000, Test_acc_best: 0.783000
Epoch: 008, Loss: 1.700278, Train: 0.957143, Val: 0.776000, Test: 0.768000, Test_acc_best: 0.783000
Epoch: 009, Loss: 1.667893, Train: 0.957143, Val: 0.774000, Test: 0.769000, Test_acc_best: 0.783000
Epoch: 010, Loss: 1.617173, Train: 0.950000, Val: 0.776000, Test: 0.762000, Test_acc_best: 0.783000
Epoch: 011, Loss: 1.611874, Train: 0.950000, Val: 0.756000, Test: 0.756000, Test_acc_best: 0.783000
Epoch: 012, Loss: 1.523344, Train: 0.950000, Val: 0.748000, Test: 0.755000, Test_acc_best: 0.783000
Epoch: 013, Loss: 1.466285, Train: 0.935714, Val: 0.754000, Test: 0.752000, Test_acc_best: 0.783000
Epoch: 014, Loss: 1.434178, Train: 0.942857, Val: 0.756000, Test: 0.757000, Test_acc_best: 0.783000
Epoch: 015, Loss: 1.386224, Train: 0.942857, Val: 0.772000, Test: 0.767000, Test_acc_best: 0.783000
Epoch: 016, Loss: 1.290737, Train: 0.957143, Val: 0.784000, Test: 0.779000, Test_acc_best: 0.783000
Epoch: 017, Loss: 1.267910, Train: 0.957143, Val: 0.788000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 018, Loss: 1.238968, Train: 0.964286, Val: 0.790000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 019, Loss: 1.170947, Train: 0.964286, Val: 0.790000, Test: 0.803000, Test_acc_best: 0.803000
