Epoch: 001, Loss: 1.945522, Train: 0.264286, Val: 0.190000, Test: 0.187000, Test_acc_best: 0.187000
Epoch: 002, Loss: 1.943365, Train: 0.364286, Val: 0.232000, Test: 0.251000, Test_acc_best: 0.251000
Epoch: 003, Loss: 1.941031, Train: 0.492857, Val: 0.282000, Test: 0.302000, Test_acc_best: 0.302000
Epoch: 004, Loss: 1.939875, Train: 0.371429, Val: 0.208000, Test: 0.234000, Test_acc_best: 0.302000
Epoch: 005, Loss: 1.937111, Train: 0.321429, Val: 0.140000, Test: 0.181000, Test_acc_best: 0.302000
Epoch: 006, Loss: 1.936318, Train: 0.285714, Val: 0.098000, Test: 0.142000, Test_acc_best: 0.302000
Epoch: 007, Loss: 1.934547, Train: 0.242857, Val: 0.084000, Test: 0.115000, Test_acc_best: 0.302000
Epoch: 008, Loss: 1.932776, Train: 0.250000, Val: 0.078000, Test: 0.117000, Test_acc_best: 0.302000
Epoch: 009, Loss: 1.931144, Train: 0.278571, Val: 0.092000, Test: 0.129000, Test_acc_best: 0.302000
Epoch: 010, Loss: 1.929287, Train: 0.292857, Val: 0.110000, Test: 0.141000, Test_acc_best: 0.302000
Epoch: 011, Loss: 1.928061, Train: 0.321429, Val: 0.126000, Test: 0.160000, Test_acc_best: 0.302000
Epoch: 012, Loss: 1.928533, Train: 0.371429, Val: 0.148000, Test: 0.186000, Test_acc_best: 0.302000
Epoch: 013, Loss: 1.926971, Train: 0.457143, Val: 0.208000, Test: 0.233000, Test_acc_best: 0.302000
Epoch: 014, Loss: 1.924752, Train: 0.600000, Val: 0.310000, Test: 0.311000, Test_acc_best: 0.311000
Epoch: 015, Loss: 1.925926, Train: 0.642857, Val: 0.374000, Test: 0.376000, Test_acc_best: 0.376000
Epoch: 016, Loss: 1.923226, Train: 0.757143, Val: 0.470000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 017, Loss: 1.922901, Train: 0.800000, Val: 0.526000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 018, Loss: 1.920320, Train: 0.735714, Val: 0.474000, Test: 0.488000, Test_acc_best: 0.538000
Epoch: 019, Loss: 1.920913, Train: 0.685714, Val: 0.438000, Test: 0.449000, Test_acc_best: 0.538000
Epoch: 020, Loss: 1.920030, Train: 0.642857, Val: 0.412000, Test: 0.424000, Test_acc_best: 0.538000
Epoch: 021, Loss: 1.921300, Train: 0.614286, Val: 0.406000, Test: 0.425000, Test_acc_best: 0.538000
Epoch: 022, Loss: 1.918306, Train: 0.621429, Val: 0.426000, Test: 0.445000, Test_acc_best: 0.538000
Epoch: 023, Loss: 1.917385, Train: 0.607143, Val: 0.414000, Test: 0.433000, Test_acc_best: 0.538000
Epoch: 024, Loss: 1.919897, Train: 0.642857, Val: 0.446000, Test: 0.460000, Test_acc_best: 0.538000
Epoch: 025, Loss: 1.917812, Train: 0.664286, Val: 0.486000, Test: 0.492000, Test_acc_best: 0.538000
Epoch: 026, Loss: 1.916203, Train: 0.692857, Val: 0.494000, Test: 0.502000, Test_acc_best: 0.538000
Epoch: 027, Loss: 1.917535, Train: 0.678571, Val: 0.492000, Test: 0.513000, Test_acc_best: 0.538000
Epoch: 028, Loss: 1.915321, Train: 0.735714, Val: 0.548000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 029, Loss: 1.913889, Train: 0.757143, Val: 0.582000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 030, Loss: 1.916854, Train: 0.771429, Val: 0.602000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 031, Loss: 1.916227, Train: 0.800000, Val: 0.612000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 032, Loss: 1.912978, Train: 0.792857, Val: 0.612000, Test: 0.628000, Test_acc_best: 0.653000
Epoch: 033, Loss: 1.913915, Train: 0.814286, Val: 0.574000, Test: 0.587000, Test_acc_best: 0.653000
Epoch: 034, Loss: 1.912693, Train: 0.764286, Val: 0.504000, Test: 0.535000, Test_acc_best: 0.653000
Epoch: 035, Loss: 1.914432, Train: 0.714286, Val: 0.458000, Test: 0.479000, Test_acc_best: 0.653000
Epoch: 036, Loss: 1.912390, Train: 0.700000, Val: 0.430000, Test: 0.438000, Test_acc_best: 0.653000
Epoch: 037, Loss: 1.911137, Train: 0.664286, Val: 0.416000, Test: 0.417000, Test_acc_best: 0.653000
Epoch: 038, Loss: 1.914322, Train: 0.650000, Val: 0.428000, Test: 0.432000, Test_acc_best: 0.653000
Epoch: 039, Loss: 1.913499, Train: 0.671429, Val: 0.466000, Test: 0.457000, Test_acc_best: 0.653000
Epoch: 040, Loss: 1.911216, Train: 0.685714, Val: 0.474000, Test: 0.465000, Test_acc_best: 0.653000
Epoch: 041, Loss: 1.910430, Train: 0.714286, Val: 0.478000, Test: 0.485000, Test_acc_best: 0.653000
Epoch: 042, Loss: 1.910468, Train: 0.750000, Val: 0.494000, Test: 0.503000, Test_acc_best: 0.653000
Epoch: 043, Loss: 1.910464, Train: 0.778571, Val: 0.532000, Test: 0.549000, Test_acc_best: 0.653000
Epoch: 044, Loss: 1.912801, Train: 0.821429, Val: 0.572000, Test: 0.581000, Test_acc_best: 0.653000
Epoch: 045, Loss: 1.911876, Train: 0.814286, Val: 0.590000, Test: 0.585000, Test_acc_best: 0.653000
Epoch: 046, Loss: 1.909758, Train: 0.800000, Val: 0.586000, Test: 0.585000, Test_acc_best: 0.653000
Epoch: 047, Loss: 1.910260, Train: 0.814286, Val: 0.610000, Test: 0.606000, Test_acc_best: 0.653000
