Epoch: 001, Loss: 1.945932, Train: 0.200000, Val: 0.166000, Test: 0.161000, Test_acc_best: 0.161000
Epoch: 002, Loss: 1.923140, Train: 0.385714, Val: 0.454000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 003, Loss: 1.905849, Train: 0.571429, Val: 0.560000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 004, Loss: 1.877133, Train: 0.521429, Val: 0.382000, Test: 0.408000, Test_acc_best: 0.597000
Epoch: 005, Loss: 1.863478, Train: 0.385714, Val: 0.198000, Test: 0.209000, Test_acc_best: 0.597000
Epoch: 006, Loss: 1.838075, Train: 0.407143, Val: 0.212000, Test: 0.235000, Test_acc_best: 0.597000
Epoch: 007, Loss: 1.823210, Train: 0.771429, Val: 0.574000, Test: 0.565000, Test_acc_best: 0.597000
Epoch: 008, Loss: 1.767551, Train: 0.850000, Val: 0.690000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 009, Loss: 1.762671, Train: 0.907143, Val: 0.704000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 010, Loss: 1.654830, Train: 0.885714, Val: 0.682000, Test: 0.694000, Test_acc_best: 0.719000
Epoch: 011, Loss: 1.631757, Train: 0.835714, Val: 0.694000, Test: 0.712000, Test_acc_best: 0.719000
Epoch: 012, Loss: 1.686018, Train: 0.864286, Val: 0.730000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 013, Loss: 1.580053, Train: 0.871429, Val: 0.744000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 014, Loss: 1.597662, Train: 0.907143, Val: 0.754000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 015, Loss: 1.526742, Train: 0.914286, Val: 0.772000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 016, Loss: 1.467731, Train: 0.928571, Val: 0.766000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 017, Loss: 1.531701, Train: 0.942857, Val: 0.770000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 018, Loss: 1.447642, Train: 0.942857, Val: 0.772000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 019, Loss: 1.423661, Train: 0.942857, Val: 0.776000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 020, Loss: 1.346425, Train: 0.950000, Val: 0.786000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 021, Loss: 1.310479, Train: 0.921429, Val: 0.784000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 022, Loss: 1.265036, Train: 0.914286, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 023, Loss: 1.359275, Train: 0.914286, Val: 0.808000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 024, Loss: 1.234619, Train: 0.928571, Val: 0.818000, Test: 0.832000, Test_acc_best: 0.832000
Epoch: 025, Loss: 1.195820, Train: 0.935714, Val: 0.822000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 026, Loss: 1.242908, Train: 0.935714, Val: 0.810000, Test: 0.818000, Test_acc_best: 0.834000
Epoch: 027, Loss: 1.151840, Train: 0.942857, Val: 0.812000, Test: 0.822000, Test_acc_best: 0.834000
Epoch: 028, Loss: 1.159731, Train: 0.950000, Val: 0.810000, Test: 0.824000, Test_acc_best: 0.834000
Epoch: 029, Loss: 1.131237, Train: 0.957143, Val: 0.814000, Test: 0.826000, Test_acc_best: 0.834000
Epoch: 030, Loss: 1.199611, Train: 0.957143, Val: 0.808000, Test: 0.833000, Test_acc_best: 0.834000
Epoch: 031, Loss: 1.161546, Train: 0.964286, Val: 0.808000, Test: 0.825000, Test_acc_best: 0.834000
Epoch: 032, Loss: 1.118221, Train: 0.957143, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.834000
Epoch: 033, Loss: 1.050112, Train: 0.971429, Val: 0.778000, Test: 0.807000, Test_acc_best: 0.834000
Epoch: 034, Loss: 1.064397, Train: 0.964286, Val: 0.766000, Test: 0.792000, Test_acc_best: 0.834000
Epoch: 035, Loss: 1.014148, Train: 0.964286, Val: 0.764000, Test: 0.791000, Test_acc_best: 0.834000
Epoch: 036, Loss: 1.047730, Train: 0.964286, Val: 0.774000, Test: 0.788000, Test_acc_best: 0.834000
Epoch: 037, Loss: 0.969007, Train: 0.964286, Val: 0.778000, Test: 0.791000, Test_acc_best: 0.834000
Epoch: 038, Loss: 0.940062, Train: 0.971429, Val: 0.778000, Test: 0.793000, Test_acc_best: 0.834000
Epoch: 039, Loss: 1.029456, Train: 0.971429, Val: 0.798000, Test: 0.812000, Test_acc_best: 0.834000
Epoch: 040, Loss: 0.971396, Train: 0.971429, Val: 0.810000, Test: 0.822000, Test_acc_best: 0.834000
Epoch: 041, Loss: 0.923858, Train: 0.978571, Val: 0.812000, Test: 0.827000, Test_acc_best: 0.834000
Epoch: 042, Loss: 0.942975, Train: 0.971429, Val: 0.822000, Test: 0.836000, Test_acc_best: 0.836000
Epoch: 043, Loss: 0.996476, Train: 0.992857, Val: 0.828000, Test: 0.839000, Test_acc_best: 0.839000
Epoch: 044, Loss: 0.897210, Train: 0.992857, Val: 0.826000, Test: 0.845000, Test_acc_best: 0.845000
Epoch: 045, Loss: 0.956746, Train: 0.992857, Val: 0.828000, Test: 0.837000, Test_acc_best: 0.845000
Epoch: 046, Loss: 0.834633, Train: 0.992857, Val: 0.818000, Test: 0.839000, Test_acc_best: 0.845000
Epoch: 047, Loss: 0.876393, Train: 0.992857, Val: 0.810000, Test: 0.825000, Test_acc_best: 0.845000
Epoch: 048, Loss: 0.864619, Train: 0.992857, Val: 0.798000, Test: 0.816000, Test_acc_best: 0.845000
Epoch: 049, Loss: 0.946275, Train: 0.992857, Val: 0.796000, Test: 0.807000, Test_acc_best: 0.845000
Epoch: 050, Loss: 0.989563, Train: 0.992857, Val: 0.788000, Test: 0.808000, Test_acc_best: 0.845000
Epoch: 051, Loss: 0.752560, Train: 0.992857, Val: 0.796000, Test: 0.815000, Test_acc_best: 0.845000
Epoch: 052, Loss: 0.901500, Train: 0.992857, Val: 0.812000, Test: 0.821000, Test_acc_best: 0.845000
Epoch: 053, Loss: 0.949463, Train: 0.992857, Val: 0.814000, Test: 0.832000, Test_acc_best: 0.845000
Epoch: 054, Loss: 0.910058, Train: 0.992857, Val: 0.820000, Test: 0.837000, Test_acc_best: 0.845000
Epoch: 055, Loss: 0.868633, Train: 0.992857, Val: 0.820000, Test: 0.844000, Test_acc_best: 0.845000
Epoch: 056, Loss: 0.887640, Train: 0.992857, Val: 0.814000, Test: 0.835000, Test_acc_best: 0.845000
Epoch: 057, Loss: 1.063334, Train: 0.992857, Val: 0.798000, Test: 0.827000, Test_acc_best: 0.845000
Epoch: 058, Loss: 0.876181, Train: 0.992857, Val: 0.780000, Test: 0.814000, Test_acc_best: 0.845000
Epoch: 059, Loss: 0.855831, Train: 0.992857, Val: 0.786000, Test: 0.810000, Test_acc_best: 0.845000
Epoch: 060, Loss: 0.836544, Train: 0.992857, Val: 0.804000, Test: 0.816000, Test_acc_best: 0.845000
Epoch: 061, Loss: 0.839090, Train: 0.992857, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.845000
Epoch: 062, Loss: 0.918176, Train: 0.992857, Val: 0.816000, Test: 0.829000, Test_acc_best: 0.845000
Epoch: 063, Loss: 1.075076, Train: 0.971429, Val: 0.808000, Test: 0.822000, Test_acc_best: 0.845000
Epoch: 064, Loss: 0.792212, Train: 0.964286, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.845000
Epoch: 065, Loss: 0.838906, Train: 0.985714, Val: 0.798000, Test: 0.826000, Test_acc_best: 0.845000
Epoch: 066, Loss: 0.835178, Train: 0.992857, Val: 0.796000, Test: 0.824000, Test_acc_best: 0.845000
Epoch: 067, Loss: 0.976958, Train: 0.992857, Val: 0.786000, Test: 0.812000, Test_acc_best: 0.845000
Epoch: 068, Loss: 0.859242, Train: 0.992857, Val: 0.770000, Test: 0.781000, Test_acc_best: 0.845000
Epoch: 069, Loss: 0.867974, Train: 0.992857, Val: 0.750000, Test: 0.774000, Test_acc_best: 0.845000
Epoch: 070, Loss: 0.895943, Train: 0.992857, Val: 0.748000, Test: 0.759000, Test_acc_best: 0.845000
