Epoch: 001, Loss: 1.946191, Train: 0.142857, Val: 0.140000, Test: 0.126000, Test_acc_best: 0.126000
Epoch: 002, Loss: 1.945232, Train: 0.221429, Val: 0.146000, Test: 0.150000, Test_acc_best: 0.150000
Epoch: 003, Loss: 1.942864, Train: 0.178571, Val: 0.160000, Test: 0.155000, Test_acc_best: 0.155000
Epoch: 004, Loss: 1.941426, Train: 0.142857, Val: 0.162000, Test: 0.150000, Test_acc_best: 0.155000
Epoch: 005, Loss: 1.940241, Train: 0.142857, Val: 0.162000, Test: 0.150000, Test_acc_best: 0.155000
Epoch: 006, Loss: 1.940333, Train: 0.142857, Val: 0.162000, Test: 0.150000, Test_acc_best: 0.155000
Epoch: 007, Loss: 1.938329, Train: 0.142857, Val: 0.162000, Test: 0.150000, Test_acc_best: 0.155000
Epoch: 008, Loss: 1.936962, Train: 0.142857, Val: 0.164000, Test: 0.150000, Test_acc_best: 0.155000
Epoch: 009, Loss: 1.936367, Train: 0.171429, Val: 0.170000, Test: 0.156000, Test_acc_best: 0.156000
Epoch: 010, Loss: 1.933763, Train: 0.214286, Val: 0.182000, Test: 0.162000, Test_acc_best: 0.162000
Epoch: 011, Loss: 1.932605, Train: 0.214286, Val: 0.198000, Test: 0.178000, Test_acc_best: 0.178000
Epoch: 012, Loss: 1.930699, Train: 0.250000, Val: 0.214000, Test: 0.205000, Test_acc_best: 0.205000
Epoch: 013, Loss: 1.931691, Train: 0.278571, Val: 0.240000, Test: 0.234000, Test_acc_best: 0.234000
Epoch: 014, Loss: 1.931275, Train: 0.307143, Val: 0.270000, Test: 0.259000, Test_acc_best: 0.259000
Epoch: 015, Loss: 1.928931, Train: 0.335714, Val: 0.294000, Test: 0.281000, Test_acc_best: 0.281000
Epoch: 016, Loss: 1.928001, Train: 0.400000, Val: 0.296000, Test: 0.287000, Test_acc_best: 0.287000
Epoch: 017, Loss: 1.928091, Train: 0.457143, Val: 0.320000, Test: 0.326000, Test_acc_best: 0.326000
Epoch: 018, Loss: 1.930166, Train: 0.500000, Val: 0.348000, Test: 0.345000, Test_acc_best: 0.345000
Epoch: 019, Loss: 1.925098, Train: 0.600000, Val: 0.428000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 020, Loss: 1.924460, Train: 0.592857, Val: 0.466000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 021, Loss: 1.923936, Train: 0.607143, Val: 0.534000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 022, Loss: 1.923911, Train: 0.621429, Val: 0.566000, Test: 0.567000, Test_acc_best: 0.567000
Epoch: 023, Loss: 1.922935, Train: 0.628571, Val: 0.578000, Test: 0.586000, Test_acc_best: 0.586000
Epoch: 024, Loss: 1.921394, Train: 0.607143, Val: 0.578000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 025, Loss: 1.919659, Train: 0.621429, Val: 0.574000, Test: 0.583000, Test_acc_best: 0.588000
Epoch: 026, Loss: 1.922108, Train: 0.614286, Val: 0.570000, Test: 0.580000, Test_acc_best: 0.588000
Epoch: 027, Loss: 1.919185, Train: 0.607143, Val: 0.572000, Test: 0.570000, Test_acc_best: 0.588000
Epoch: 028, Loss: 1.920428, Train: 0.600000, Val: 0.572000, Test: 0.568000, Test_acc_best: 0.588000
Epoch: 029, Loss: 1.921535, Train: 0.628571, Val: 0.570000, Test: 0.571000, Test_acc_best: 0.588000
Epoch: 030, Loss: 1.917904, Train: 0.642857, Val: 0.568000, Test: 0.564000, Test_acc_best: 0.588000
Epoch: 031, Loss: 1.916313, Train: 0.635714, Val: 0.574000, Test: 0.568000, Test_acc_best: 0.588000
Epoch: 032, Loss: 1.917846, Train: 0.657143, Val: 0.586000, Test: 0.585000, Test_acc_best: 0.588000
Epoch: 033, Loss: 1.916337, Train: 0.671429, Val: 0.596000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 034, Loss: 1.917437, Train: 0.692857, Val: 0.604000, Test: 0.606000, Test_acc_best: 0.606000
Epoch: 035, Loss: 1.916735, Train: 0.700000, Val: 0.588000, Test: 0.593000, Test_acc_best: 0.606000
Epoch: 036, Loss: 1.915957, Train: 0.707143, Val: 0.574000, Test: 0.578000, Test_acc_best: 0.606000
Epoch: 037, Loss: 1.918226, Train: 0.700000, Val: 0.570000, Test: 0.555000, Test_acc_best: 0.606000
Epoch: 038, Loss: 1.913174, Train: 0.685714, Val: 0.528000, Test: 0.533000, Test_acc_best: 0.606000
Epoch: 039, Loss: 1.912188, Train: 0.650000, Val: 0.502000, Test: 0.503000, Test_acc_best: 0.606000
Epoch: 040, Loss: 1.916081, Train: 0.621429, Val: 0.478000, Test: 0.479000, Test_acc_best: 0.606000
Epoch: 041, Loss: 1.916316, Train: 0.585714, Val: 0.456000, Test: 0.467000, Test_acc_best: 0.606000
Epoch: 042, Loss: 1.915100, Train: 0.578571, Val: 0.438000, Test: 0.459000, Test_acc_best: 0.606000
Epoch: 043, Loss: 1.916893, Train: 0.542857, Val: 0.430000, Test: 0.443000, Test_acc_best: 0.606000
Epoch: 044, Loss: 1.914308, Train: 0.528571, Val: 0.426000, Test: 0.440000, Test_acc_best: 0.606000
Epoch: 045, Loss: 1.911121, Train: 0.542857, Val: 0.452000, Test: 0.459000, Test_acc_best: 0.606000
Epoch: 046, Loss: 1.914343, Train: 0.535714, Val: 0.472000, Test: 0.475000, Test_acc_best: 0.606000
Epoch: 047, Loss: 1.914001, Train: 0.585714, Val: 0.506000, Test: 0.508000, Test_acc_best: 0.606000
Epoch: 048, Loss: 1.913521, Train: 0.635714, Val: 0.542000, Test: 0.539000, Test_acc_best: 0.606000
Epoch: 049, Loss: 1.911853, Train: 0.650000, Val: 0.568000, Test: 0.560000, Test_acc_best: 0.606000
Epoch: 050, Loss: 1.911013, Train: 0.657143, Val: 0.582000, Test: 0.583000, Test_acc_best: 0.606000
Epoch: 051, Loss: 1.911585, Train: 0.664286, Val: 0.572000, Test: 0.585000, Test_acc_best: 0.606000
Epoch: 052, Loss: 1.910644, Train: 0.671429, Val: 0.562000, Test: 0.581000, Test_acc_best: 0.606000
Epoch: 053, Loss: 1.913696, Train: 0.685714, Val: 0.532000, Test: 0.578000, Test_acc_best: 0.606000
Epoch: 054, Loss: 1.910549, Train: 0.692857, Val: 0.498000, Test: 0.543000, Test_acc_best: 0.606000
Epoch: 055, Loss: 1.911090, Train: 0.664286, Val: 0.464000, Test: 0.501000, Test_acc_best: 0.606000
Epoch: 056, Loss: 1.908373, Train: 0.642857, Val: 0.446000, Test: 0.470000, Test_acc_best: 0.606000
Epoch: 057, Loss: 1.912576, Train: 0.650000, Val: 0.434000, Test: 0.464000, Test_acc_best: 0.606000
Epoch: 058, Loss: 1.908375, Train: 0.678571, Val: 0.442000, Test: 0.461000, Test_acc_best: 0.606000
Epoch: 059, Loss: 1.911666, Train: 0.685714, Val: 0.460000, Test: 0.472000, Test_acc_best: 0.606000
Epoch: 060, Loss: 1.911683, Train: 0.707143, Val: 0.476000, Test: 0.484000, Test_acc_best: 0.606000
Epoch: 061, Loss: 1.913122, Train: 0.721429, Val: 0.504000, Test: 0.507000, Test_acc_best: 0.606000
Epoch: 062, Loss: 1.905400, Train: 0.750000, Val: 0.514000, Test: 0.526000, Test_acc_best: 0.606000
Epoch: 063, Loss: 1.906988, Train: 0.750000, Val: 0.526000, Test: 0.537000, Test_acc_best: 0.606000
Epoch: 064, Loss: 1.907788, Train: 0.735714, Val: 0.520000, Test: 0.538000, Test_acc_best: 0.606000
Epoch: 065, Loss: 1.909108, Train: 0.742857, Val: 0.516000, Test: 0.528000, Test_acc_best: 0.606000
Epoch: 066, Loss: 1.906826, Train: 0.735714, Val: 0.518000, Test: 0.543000, Test_acc_best: 0.606000
Epoch: 067, Loss: 1.900749, Train: 0.735714, Val: 0.512000, Test: 0.526000, Test_acc_best: 0.606000
Epoch: 068, Loss: 1.907091, Train: 0.728571, Val: 0.494000, Test: 0.518000, Test_acc_best: 0.606000
Epoch: 069, Loss: 1.908475, Train: 0.714286, Val: 0.494000, Test: 0.509000, Test_acc_best: 0.606000
Epoch: 070, Loss: 1.903621, Train: 0.700000, Val: 0.484000, Test: 0.484000, Test_acc_best: 0.606000
Epoch: 071, Loss: 1.905373, Train: 0.685714, Val: 0.472000, Test: 0.468000, Test_acc_best: 0.606000
Epoch: 072, Loss: 1.900939, Train: 0.671429, Val: 0.438000, Test: 0.450000, Test_acc_best: 0.606000
Epoch: 073, Loss: 1.900178, Train: 0.642857, Val: 0.416000, Test: 0.424000, Test_acc_best: 0.606000
Epoch: 074, Loss: 1.903945, Train: 0.607143, Val: 0.402000, Test: 0.413000, Test_acc_best: 0.606000
