Epoch: 001, Loss: 1.959021, Train: 0.185714, Val: 0.234000, Test: 0.215000, Test_acc_best: 0.215000
Epoch: 002, Loss: 1.930081, Train: 0.200000, Val: 0.296000, Test: 0.266000, Test_acc_best: 0.266000
Epoch: 003, Loss: 1.991015, Train: 0.157143, Val: 0.308000, Test: 0.288000, Test_acc_best: 0.288000
Epoch: 004, Loss: 1.963485, Train: 0.150000, Val: 0.312000, Test: 0.291000, Test_acc_best: 0.291000
Epoch: 005, Loss: 1.942123, Train: 0.157143, Val: 0.312000, Test: 0.300000, Test_acc_best: 0.300000
Epoch: 006, Loss: 1.962386, Train: 0.157143, Val: 0.314000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 007, Loss: 1.941816, Train: 0.157143, Val: 0.318000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 008, Loss: 2.001985, Train: 0.164286, Val: 0.322000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 009, Loss: 1.965671, Train: 0.185714, Val: 0.326000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 010, Loss: 2.017180, Train: 0.185714, Val: 0.326000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 011, Loss: 1.958189, Train: 0.192857, Val: 0.326000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 012, Loss: 1.989262, Train: 0.192857, Val: 0.330000, Test: 0.328000, Test_acc_best: 0.328000
Epoch: 013, Loss: 1.969921, Train: 0.192857, Val: 0.342000, Test: 0.330000, Test_acc_best: 0.330000
Epoch: 014, Loss: 2.024930, Train: 0.200000, Val: 0.350000, Test: 0.332000, Test_acc_best: 0.332000
Epoch: 015, Loss: 1.961307, Train: 0.207143, Val: 0.354000, Test: 0.335000, Test_acc_best: 0.335000
Epoch: 016, Loss: 1.994888, Train: 0.228571, Val: 0.352000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 017, Loss: 2.016467, Train: 0.242857, Val: 0.356000, Test: 0.342000, Test_acc_best: 0.342000
Epoch: 018, Loss: 1.981523, Train: 0.257143, Val: 0.356000, Test: 0.338000, Test_acc_best: 0.342000
Epoch: 019, Loss: 1.993304, Train: 0.250000, Val: 0.360000, Test: 0.345000, Test_acc_best: 0.345000
Epoch: 020, Loss: 1.964750, Train: 0.242857, Val: 0.364000, Test: 0.346000, Test_acc_best: 0.346000
Epoch: 021, Loss: 1.974789, Train: 0.264286, Val: 0.366000, Test: 0.348000, Test_acc_best: 0.348000
Epoch: 022, Loss: 1.950714, Train: 0.285714, Val: 0.372000, Test: 0.357000, Test_acc_best: 0.357000
Epoch: 023, Loss: 1.958020, Train: 0.307143, Val: 0.374000, Test: 0.362000, Test_acc_best: 0.362000
Epoch: 024, Loss: 1.945889, Train: 0.335714, Val: 0.394000, Test: 0.376000, Test_acc_best: 0.376000
Epoch: 025, Loss: 1.957189, Train: 0.371429, Val: 0.400000, Test: 0.386000, Test_acc_best: 0.386000
