Epoch: 001, Loss: 1.946715, Train: 0.364286, Val: 0.246000, Test: 0.263000, Test_acc_best: 0.263000
Epoch: 002, Loss: 1.942980, Train: 0.464286, Val: 0.260000, Test: 0.287000, Test_acc_best: 0.287000
Epoch: 003, Loss: 1.939315, Train: 0.521429, Val: 0.292000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 004, Loss: 1.937033, Train: 0.671429, Val: 0.354000, Test: 0.380000, Test_acc_best: 0.380000
Epoch: 005, Loss: 1.933352, Train: 0.671429, Val: 0.364000, Test: 0.403000, Test_acc_best: 0.403000
Epoch: 006, Loss: 1.929539, Train: 0.707143, Val: 0.446000, Test: 0.468000, Test_acc_best: 0.468000
Epoch: 007, Loss: 1.927614, Train: 0.742857, Val: 0.494000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 008, Loss: 1.923367, Train: 0.771429, Val: 0.554000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 009, Loss: 1.920785, Train: 0.814286, Val: 0.588000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 010, Loss: 1.915237, Train: 0.878571, Val: 0.626000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 011, Loss: 1.913048, Train: 0.907143, Val: 0.650000, Test: 0.674000, Test_acc_best: 0.674000
Epoch: 012, Loss: 1.908814, Train: 0.928571, Val: 0.680000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 013, Loss: 1.905613, Train: 0.928571, Val: 0.686000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 014, Loss: 1.901863, Train: 0.942857, Val: 0.712000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 015, Loss: 1.901240, Train: 0.942857, Val: 0.726000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 016, Loss: 1.898804, Train: 0.950000, Val: 0.732000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 017, Loss: 1.893097, Train: 0.964286, Val: 0.738000, Test: 0.741000, Test_acc_best: 0.745000
Epoch: 018, Loss: 1.889761, Train: 0.964286, Val: 0.734000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 019, Loss: 1.885708, Train: 0.964286, Val: 0.736000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 020, Loss: 1.887159, Train: 0.964286, Val: 0.746000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 021, Loss: 1.878541, Train: 0.964286, Val: 0.746000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 022, Loss: 1.870771, Train: 0.957143, Val: 0.746000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 023, Loss: 1.876035, Train: 0.957143, Val: 0.754000, Test: 0.753000, Test_acc_best: 0.754000
Epoch: 024, Loss: 1.871981, Train: 0.957143, Val: 0.752000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 025, Loss: 1.867625, Train: 0.957143, Val: 0.758000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 026, Loss: 1.861053, Train: 0.957143, Val: 0.754000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 027, Loss: 1.859809, Train: 0.957143, Val: 0.750000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 028, Loss: 1.857557, Train: 0.957143, Val: 0.752000, Test: 0.762000, Test_acc_best: 0.764000
