Epoch: 001, Loss: 1.945678, Train: 0.328571, Val: 0.166000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 002, Loss: 1.937561, Train: 0.392857, Val: 0.204000, Test: 0.213000, Test_acc_best: 0.213000
Epoch: 003, Loss: 1.931608, Train: 0.571429, Val: 0.276000, Test: 0.283000, Test_acc_best: 0.283000
Epoch: 004, Loss: 1.923585, Train: 0.635714, Val: 0.332000, Test: 0.332000, Test_acc_best: 0.332000
Epoch: 005, Loss: 1.917852, Train: 0.657143, Val: 0.374000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 006, Loss: 1.909881, Train: 0.721429, Val: 0.426000, Test: 0.422000, Test_acc_best: 0.422000
Epoch: 007, Loss: 1.898237, Train: 0.771429, Val: 0.484000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 008, Loss: 1.896186, Train: 0.785714, Val: 0.504000, Test: 0.490000, Test_acc_best: 0.490000
Epoch: 009, Loss: 1.887862, Train: 0.828571, Val: 0.518000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 010, Loss: 1.877118, Train: 0.835714, Val: 0.584000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 011, Loss: 1.865610, Train: 0.857143, Val: 0.614000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 012, Loss: 1.862829, Train: 0.871429, Val: 0.652000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 013, Loss: 1.858165, Train: 0.885714, Val: 0.664000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 014, Loss: 1.855086, Train: 0.900000, Val: 0.674000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 015, Loss: 1.843489, Train: 0.914286, Val: 0.698000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 016, Loss: 1.828875, Train: 0.928571, Val: 0.720000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 017, Loss: 1.829855, Train: 0.935714, Val: 0.726000, Test: 0.703000, Test_acc_best: 0.704000
Epoch: 018, Loss: 1.814114, Train: 0.935714, Val: 0.726000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 019, Loss: 1.797073, Train: 0.935714, Val: 0.744000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 020, Loss: 1.804790, Train: 0.950000, Val: 0.754000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 021, Loss: 1.799573, Train: 0.950000, Val: 0.760000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 022, Loss: 1.778852, Train: 0.950000, Val: 0.760000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 023, Loss: 1.781185, Train: 0.950000, Val: 0.762000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 024, Loss: 1.757678, Train: 0.957143, Val: 0.770000, Test: 0.768000, Test_acc_best: 0.768000
