Epoch: 001, Loss: 1.945995, Train: 0.385714, Val: 0.192000, Test: 0.198000, Test_acc_best: 0.198000
Epoch: 002, Loss: 1.942610, Train: 0.542857, Val: 0.276000, Test: 0.277000, Test_acc_best: 0.277000
Epoch: 003, Loss: 1.939453, Train: 0.700000, Val: 0.408000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 004, Loss: 1.935609, Train: 0.785714, Val: 0.496000, Test: 0.510000, Test_acc_best: 0.510000
Epoch: 005, Loss: 1.931092, Train: 0.800000, Val: 0.546000, Test: 0.546000, Test_acc_best: 0.546000
Epoch: 006, Loss: 1.928217, Train: 0.792857, Val: 0.544000, Test: 0.543000, Test_acc_best: 0.546000
Epoch: 007, Loss: 1.925439, Train: 0.800000, Val: 0.530000, Test: 0.534000, Test_acc_best: 0.546000
Epoch: 008, Loss: 1.921977, Train: 0.807143, Val: 0.534000, Test: 0.533000, Test_acc_best: 0.546000
Epoch: 009, Loss: 1.918582, Train: 0.807143, Val: 0.536000, Test: 0.528000, Test_acc_best: 0.546000
Epoch: 010, Loss: 1.914747, Train: 0.800000, Val: 0.536000, Test: 0.528000, Test_acc_best: 0.546000
Epoch: 011, Loss: 1.910506, Train: 0.814286, Val: 0.540000, Test: 0.530000, Test_acc_best: 0.546000
Epoch: 012, Loss: 1.907310, Train: 0.814286, Val: 0.542000, Test: 0.536000, Test_acc_best: 0.546000
Epoch: 013, Loss: 1.904423, Train: 0.821429, Val: 0.544000, Test: 0.545000, Test_acc_best: 0.546000
Epoch: 014, Loss: 1.903371, Train: 0.835714, Val: 0.548000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 015, Loss: 1.898073, Train: 0.835714, Val: 0.552000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 016, Loss: 1.895629, Train: 0.842857, Val: 0.564000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 017, Loss: 1.889891, Train: 0.842857, Val: 0.562000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 018, Loss: 1.886414, Train: 0.864286, Val: 0.578000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 019, Loss: 1.885476, Train: 0.864286, Val: 0.584000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 020, Loss: 1.876690, Train: 0.878571, Val: 0.592000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 021, Loss: 1.876538, Train: 0.878571, Val: 0.618000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 022, Loss: 1.874061, Train: 0.892857, Val: 0.642000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 023, Loss: 1.868058, Train: 0.907143, Val: 0.658000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 024, Loss: 1.866750, Train: 0.935714, Val: 0.672000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 025, Loss: 1.863071, Train: 0.935714, Val: 0.694000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 026, Loss: 1.860801, Train: 0.935714, Val: 0.708000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 027, Loss: 1.851974, Train: 0.935714, Val: 0.726000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 028, Loss: 1.850037, Train: 0.942857, Val: 0.738000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 029, Loss: 1.848347, Train: 0.935714, Val: 0.742000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 030, Loss: 1.844375, Train: 0.942857, Val: 0.756000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 031, Loss: 1.839598, Train: 0.942857, Val: 0.760000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 032, Loss: 1.838562, Train: 0.950000, Val: 0.758000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 033, Loss: 1.831889, Train: 0.942857, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.770000
