Epoch: 001, Loss: 1.945373, Train: 0.228571, Val: 0.264000, Test: 0.260000, Test_acc_best: 0.260000
Epoch: 002, Loss: 1.943708, Train: 0.321429, Val: 0.276000, Test: 0.286000, Test_acc_best: 0.286000
Epoch: 003, Loss: 1.941828, Train: 0.428571, Val: 0.308000, Test: 0.328000, Test_acc_best: 0.328000
Epoch: 004, Loss: 1.941210, Train: 0.485714, Val: 0.330000, Test: 0.350000, Test_acc_best: 0.350000
Epoch: 005, Loss: 1.939206, Train: 0.550000, Val: 0.354000, Test: 0.371000, Test_acc_best: 0.371000
Epoch: 006, Loss: 1.937861, Train: 0.578571, Val: 0.370000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 007, Loss: 1.936551, Train: 0.635714, Val: 0.404000, Test: 0.417000, Test_acc_best: 0.417000
Epoch: 008, Loss: 1.934758, Train: 0.678571, Val: 0.442000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 009, Loss: 1.932801, Train: 0.692857, Val: 0.476000, Test: 0.477000, Test_acc_best: 0.477000
Epoch: 010, Loss: 1.931433, Train: 0.721429, Val: 0.510000, Test: 0.510000, Test_acc_best: 0.510000
Epoch: 011, Loss: 1.930140, Train: 0.764286, Val: 0.546000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 012, Loss: 1.927561, Train: 0.807143, Val: 0.586000, Test: 0.573000, Test_acc_best: 0.573000
Epoch: 013, Loss: 1.926903, Train: 0.842857, Val: 0.622000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 014, Loss: 1.924514, Train: 0.842857, Val: 0.638000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 015, Loss: 1.923385, Train: 0.864286, Val: 0.654000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 016, Loss: 1.922063, Train: 0.878571, Val: 0.666000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 017, Loss: 1.919628, Train: 0.892857, Val: 0.694000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 018, Loss: 1.919918, Train: 0.907143, Val: 0.702000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 019, Loss: 1.918237, Train: 0.907143, Val: 0.712000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 020, Loss: 1.914475, Train: 0.914286, Val: 0.712000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 021, Loss: 1.915404, Train: 0.928571, Val: 0.722000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 022, Loss: 1.915103, Train: 0.928571, Val: 0.728000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 023, Loss: 1.912117, Train: 0.950000, Val: 0.732000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 024, Loss: 1.909269, Train: 0.950000, Val: 0.732000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 025, Loss: 1.909449, Train: 0.950000, Val: 0.740000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 026, Loss: 1.905249, Train: 0.957143, Val: 0.742000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 027, Loss: 1.905719, Train: 0.957143, Val: 0.742000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 028, Loss: 1.903978, Train: 0.950000, Val: 0.748000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 029, Loss: 1.902191, Train: 0.950000, Val: 0.756000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 030, Loss: 1.899092, Train: 0.950000, Val: 0.760000, Test: 0.742000, Test_acc_best: 0.743000
Epoch: 031, Loss: 1.898888, Train: 0.950000, Val: 0.756000, Test: 0.738000, Test_acc_best: 0.743000
Epoch: 032, Loss: 1.895552, Train: 0.950000, Val: 0.754000, Test: 0.737000, Test_acc_best: 0.743000
Epoch: 033, Loss: 1.896094, Train: 0.950000, Val: 0.750000, Test: 0.733000, Test_acc_best: 0.743000
Epoch: 034, Loss: 1.895651, Train: 0.950000, Val: 0.748000, Test: 0.733000, Test_acc_best: 0.743000
Epoch: 035, Loss: 1.890027, Train: 0.950000, Val: 0.752000, Test: 0.738000, Test_acc_best: 0.743000
Epoch: 036, Loss: 1.891732, Train: 0.957143, Val: 0.750000, Test: 0.740000, Test_acc_best: 0.743000
Epoch: 037, Loss: 1.889822, Train: 0.950000, Val: 0.740000, Test: 0.740000, Test_acc_best: 0.743000
Epoch: 038, Loss: 1.889153, Train: 0.950000, Val: 0.738000, Test: 0.732000, Test_acc_best: 0.743000
Epoch: 039, Loss: 1.884593, Train: 0.950000, Val: 0.736000, Test: 0.732000, Test_acc_best: 0.743000
Epoch: 040, Loss: 1.884082, Train: 0.950000, Val: 0.734000, Test: 0.737000, Test_acc_best: 0.743000
Epoch: 041, Loss: 1.883620, Train: 0.950000, Val: 0.728000, Test: 0.738000, Test_acc_best: 0.743000
Epoch: 042, Loss: 1.881117, Train: 0.950000, Val: 0.728000, Test: 0.738000, Test_acc_best: 0.743000
Epoch: 043, Loss: 1.878853, Train: 0.957143, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.743000
Epoch: 044, Loss: 1.877683, Train: 0.957143, Val: 0.742000, Test: 0.741000, Test_acc_best: 0.743000
Epoch: 045, Loss: 1.876306, Train: 0.957143, Val: 0.748000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 046, Loss: 1.871614, Train: 0.957143, Val: 0.760000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 047, Loss: 1.873235, Train: 0.950000, Val: 0.762000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 048, Loss: 1.869160, Train: 0.950000, Val: 0.768000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 049, Loss: 1.869392, Train: 0.950000, Val: 0.774000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 050, Loss: 1.861497, Train: 0.950000, Val: 0.776000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 051, Loss: 1.869536, Train: 0.950000, Val: 0.774000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 052, Loss: 1.858641, Train: 0.950000, Val: 0.770000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 053, Loss: 1.859410, Train: 0.957143, Val: 0.776000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 054, Loss: 1.860215, Train: 0.950000, Val: 0.778000, Test: 0.776000, Test_acc_best: 0.778000
Epoch: 055, Loss: 1.857945, Train: 0.950000, Val: 0.780000, Test: 0.776000, Test_acc_best: 0.778000
Epoch: 056, Loss: 1.861282, Train: 0.950000, Val: 0.780000, Test: 0.776000, Test_acc_best: 0.778000
Epoch: 057, Loss: 1.856081, Train: 0.957143, Val: 0.786000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 058, Loss: 1.850226, Train: 0.957143, Val: 0.786000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 059, Loss: 1.847623, Train: 0.957143, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 060, Loss: 1.849429, Train: 0.957143, Val: 0.790000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 061, Loss: 1.853078, Train: 0.957143, Val: 0.790000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 062, Loss: 1.846248, Train: 0.964286, Val: 0.790000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 063, Loss: 1.844089, Train: 0.964286, Val: 0.794000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 064, Loss: 1.842296, Train: 0.964286, Val: 0.792000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 065, Loss: 1.838979, Train: 0.964286, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 066, Loss: 1.835469, Train: 0.964286, Val: 0.792000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 067, Loss: 1.832910, Train: 0.964286, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 068, Loss: 1.829793, Train: 0.971429, Val: 0.792000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 069, Loss: 1.830612, Train: 0.971429, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 070, Loss: 1.825836, Train: 0.971429, Val: 0.796000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 071, Loss: 1.828134, Train: 0.971429, Val: 0.796000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 072, Loss: 1.827569, Train: 0.971429, Val: 0.798000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 073, Loss: 1.822760, Train: 0.971429, Val: 0.796000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 074, Loss: 1.826947, Train: 0.971429, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 075, Loss: 1.812099, Train: 0.971429, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 076, Loss: 1.815407, Train: 0.971429, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.811000
Epoch: 077, Loss: 1.813212, Train: 0.971429, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.811000
Epoch: 078, Loss: 1.811842, Train: 0.964286, Val: 0.796000, Test: 0.810000, Test_acc_best: 0.811000
Epoch: 079, Loss: 1.811764, Train: 0.964286, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 080, Loss: 1.807580, Train: 0.964286, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 081, Loss: 1.810399, Train: 0.964286, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 082, Loss: 1.802562, Train: 0.971429, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 083, Loss: 1.804707, Train: 0.971429, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 084, Loss: 1.801895, Train: 0.971429, Val: 0.796000, Test: 0.812000, Test_acc_best: 0.813000
Epoch: 085, Loss: 1.799744, Train: 0.971429, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 086, Loss: 1.793765, Train: 0.971429, Val: 0.794000, Test: 0.811000, Test_acc_best: 0.813000
Epoch: 087, Loss: 1.797188, Train: 0.971429, Val: 0.794000, Test: 0.811000, Test_acc_best: 0.813000
Epoch: 088, Loss: 1.791504, Train: 0.971429, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.813000
Epoch: 089, Loss: 1.787673, Train: 0.971429, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.813000
Epoch: 090, Loss: 1.782010, Train: 0.971429, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.813000
Epoch: 091, Loss: 1.781205, Train: 0.971429, Val: 0.796000, Test: 0.810000, Test_acc_best: 0.813000
Epoch: 092, Loss: 1.780223, Train: 0.971429, Val: 0.796000, Test: 0.808000, Test_acc_best: 0.813000
Epoch: 093, Loss: 1.780172, Train: 0.971429, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.813000
Epoch: 094, Loss: 1.770148, Train: 0.971429, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.813000
Epoch: 095, Loss: 1.779425, Train: 0.971429, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.813000
Epoch: 096, Loss: 1.777930, Train: 0.971429, Val: 0.790000, Test: 0.804000, Test_acc_best: 0.813000
Epoch: 097, Loss: 1.764144, Train: 0.971429, Val: 0.790000, Test: 0.802000, Test_acc_best: 0.813000
Epoch: 098, Loss: 1.768540, Train: 0.971429, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.813000
Epoch: 099, Loss: 1.767627, Train: 0.971429, Val: 0.792000, Test: 0.801000, Test_acc_best: 0.813000
Epoch: 100, Loss: 1.762622, Train: 0.971429, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.813000
Epoch: 101, Loss: 1.761349, Train: 0.971429, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.813000
Epoch: 102, Loss: 1.753443, Train: 0.971429, Val: 0.788000, Test: 0.800000, Test_acc_best: 0.813000
Epoch: 103, Loss: 1.753839, Train: 0.971429, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.813000
Epoch: 104, Loss: 1.755902, Train: 0.971429, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.813000
Epoch: 105, Loss: 1.748974, Train: 0.971429, Val: 0.786000, Test: 0.795000, Test_acc_best: 0.813000
Epoch: 106, Loss: 1.742839, Train: 0.971429, Val: 0.786000, Test: 0.795000, Test_acc_best: 0.813000
Epoch: 107, Loss: 1.745057, Train: 0.971429, Val: 0.788000, Test: 0.795000, Test_acc_best: 0.813000
Epoch: 108, Loss: 1.742260, Train: 0.971429, Val: 0.788000, Test: 0.795000, Test_acc_best: 0.813000
Epoch: 109, Loss: 1.737024, Train: 0.971429, Val: 0.790000, Test: 0.797000, Test_acc_best: 0.813000
Epoch: 110, Loss: 1.738604, Train: 0.971429, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.813000
Epoch: 111, Loss: 1.738508, Train: 0.971429, Val: 0.788000, Test: 0.795000, Test_acc_best: 0.813000
Epoch: 112, Loss: 1.735767, Train: 0.964286, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.813000
Epoch: 113, Loss: 1.726414, Train: 0.964286, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.813000
Epoch: 114, Loss: 1.729167, Train: 0.964286, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.813000
