Epoch: 001, Loss: 1.945477, Train: 0.157143, Val: 0.178000, Test: 0.196000, Test_acc_best: 0.196000
Epoch: 002, Loss: 1.943804, Train: 0.235714, Val: 0.218000, Test: 0.239000, Test_acc_best: 0.239000
Epoch: 003, Loss: 1.942795, Train: 0.342857, Val: 0.258000, Test: 0.293000, Test_acc_best: 0.293000
Epoch: 004, Loss: 1.941208, Train: 0.435714, Val: 0.320000, Test: 0.360000, Test_acc_best: 0.360000
Epoch: 005, Loss: 1.940261, Train: 0.542857, Val: 0.390000, Test: 0.433000, Test_acc_best: 0.433000
Epoch: 006, Loss: 1.938966, Train: 0.592857, Val: 0.420000, Test: 0.464000, Test_acc_best: 0.464000
Epoch: 007, Loss: 1.937402, Train: 0.650000, Val: 0.444000, Test: 0.489000, Test_acc_best: 0.489000
Epoch: 008, Loss: 1.936301, Train: 0.692857, Val: 0.494000, Test: 0.520000, Test_acc_best: 0.520000
Epoch: 009, Loss: 1.935952, Train: 0.728571, Val: 0.502000, Test: 0.534000, Test_acc_best: 0.534000
Epoch: 010, Loss: 1.934149, Train: 0.735714, Val: 0.532000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 011, Loss: 1.932157, Train: 0.757143, Val: 0.528000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 012, Loss: 1.930768, Train: 0.757143, Val: 0.556000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 013, Loss: 1.930111, Train: 0.785714, Val: 0.582000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 014, Loss: 1.928996, Train: 0.778571, Val: 0.592000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 015, Loss: 1.927841, Train: 0.778571, Val: 0.608000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 016, Loss: 1.926060, Train: 0.785714, Val: 0.608000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 017, Loss: 1.925398, Train: 0.800000, Val: 0.606000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 018, Loss: 1.924063, Train: 0.807143, Val: 0.608000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 019, Loss: 1.924123, Train: 0.821429, Val: 0.630000, Test: 0.674000, Test_acc_best: 0.674000
Epoch: 020, Loss: 1.922388, Train: 0.835714, Val: 0.648000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 021, Loss: 1.919693, Train: 0.842857, Val: 0.664000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 022, Loss: 1.918807, Train: 0.842857, Val: 0.674000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 023, Loss: 1.916752, Train: 0.850000, Val: 0.690000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 024, Loss: 1.916262, Train: 0.850000, Val: 0.698000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 025, Loss: 1.914515, Train: 0.864286, Val: 0.704000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 026, Loss: 1.914466, Train: 0.871429, Val: 0.700000, Test: 0.717000, Test_acc_best: 0.718000
Epoch: 027, Loss: 1.912293, Train: 0.878571, Val: 0.706000, Test: 0.725000, Test_acc_best: 0.725000
