Epoch: 001, Loss: 1.948008, Train: 0.428571, Val: 0.298000, Test: 0.299000, Test_acc_best: 0.299000
Epoch: 002, Loss: 1.939026, Train: 0.500000, Val: 0.362000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 003, Loss: 1.930813, Train: 0.514286, Val: 0.304000, Test: 0.315000, Test_acc_best: 0.353000
Epoch: 004, Loss: 1.923411, Train: 0.421429, Val: 0.212000, Test: 0.223000, Test_acc_best: 0.353000
Epoch: 005, Loss: 1.914851, Train: 0.500000, Val: 0.264000, Test: 0.284000, Test_acc_best: 0.353000
Epoch: 006, Loss: 1.902859, Train: 0.642857, Val: 0.352000, Test: 0.373000, Test_acc_best: 0.373000
Epoch: 007, Loss: 1.896757, Train: 0.764286, Val: 0.430000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 008, Loss: 1.881625, Train: 0.800000, Val: 0.518000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 009, Loss: 1.881982, Train: 0.857143, Val: 0.566000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 010, Loss: 1.858804, Train: 0.864286, Val: 0.594000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 011, Loss: 1.859506, Train: 0.864286, Val: 0.608000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 012, Loss: 1.856498, Train: 0.885714, Val: 0.640000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 013, Loss: 1.833112, Train: 0.885714, Val: 0.672000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 014, Loss: 1.820942, Train: 0.892857, Val: 0.690000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 015, Loss: 1.812024, Train: 0.900000, Val: 0.700000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 016, Loss: 1.817531, Train: 0.907143, Val: 0.722000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 017, Loss: 1.806061, Train: 0.928571, Val: 0.744000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 018, Loss: 1.787760, Train: 0.921429, Val: 0.762000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 019, Loss: 1.771891, Train: 0.942857, Val: 0.770000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 020, Loss: 1.755610, Train: 0.942857, Val: 0.768000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 021, Loss: 1.729342, Train: 0.935714, Val: 0.760000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 022, Loss: 1.711291, Train: 0.935714, Val: 0.758000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 023, Loss: 1.719936, Train: 0.942857, Val: 0.766000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 024, Loss: 1.668263, Train: 0.942857, Val: 0.776000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 025, Loss: 1.668916, Train: 0.942857, Val: 0.780000, Test: 0.765000, Test_acc_best: 0.766000
Epoch: 026, Loss: 1.666465, Train: 0.957143, Val: 0.776000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 027, Loss: 1.617648, Train: 0.957143, Val: 0.784000, Test: 0.769000, Test_acc_best: 0.771000
Epoch: 028, Loss: 1.652569, Train: 0.950000, Val: 0.778000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 029, Loss: 1.663384, Train: 0.950000, Val: 0.782000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 030, Loss: 1.614850, Train: 0.950000, Val: 0.784000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 031, Loss: 1.575563, Train: 0.942857, Val: 0.788000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 032, Loss: 1.555999, Train: 0.942857, Val: 0.792000, Test: 0.783000, Test_acc_best: 0.784000
Epoch: 033, Loss: 1.570957, Train: 0.957143, Val: 0.794000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 034, Loss: 1.590887, Train: 0.964286, Val: 0.792000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 035, Loss: 1.529706, Train: 0.964286, Val: 0.796000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 036, Loss: 1.514098, Train: 0.964286, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 037, Loss: 1.486832, Train: 0.964286, Val: 0.792000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 038, Loss: 1.485286, Train: 0.964286, Val: 0.794000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 039, Loss: 1.433583, Train: 0.964286, Val: 0.798000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 040, Loss: 1.413400, Train: 0.971429, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 041, Loss: 1.410540, Train: 0.964286, Val: 0.798000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 042, Loss: 1.379746, Train: 0.964286, Val: 0.796000, Test: 0.812000, Test_acc_best: 0.816000
Epoch: 043, Loss: 1.360245, Train: 0.964286, Val: 0.798000, Test: 0.811000, Test_acc_best: 0.816000
Epoch: 044, Loss: 1.415750, Train: 0.964286, Val: 0.802000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 045, Loss: 1.353742, Train: 0.964286, Val: 0.804000, Test: 0.815000, Test_acc_best: 0.816000
Epoch: 046, Loss: 1.317579, Train: 0.964286, Val: 0.802000, Test: 0.808000, Test_acc_best: 0.816000
Epoch: 047, Loss: 1.305186, Train: 0.964286, Val: 0.804000, Test: 0.806000, Test_acc_best: 0.816000
Epoch: 048, Loss: 1.332693, Train: 0.964286, Val: 0.798000, Test: 0.807000, Test_acc_best: 0.816000
