Epoch: 001, Loss: 1.945223, Train: 0.178571, Val: 0.062000, Test: 0.071000, Test_acc_best: 0.071000
Epoch: 002, Loss: 1.945569, Train: 0.214286, Val: 0.074000, Test: 0.094000, Test_acc_best: 0.094000
Epoch: 003, Loss: 1.942617, Train: 0.242857, Val: 0.090000, Test: 0.098000, Test_acc_best: 0.098000
Epoch: 004, Loss: 1.941062, Train: 0.314286, Val: 0.122000, Test: 0.140000, Test_acc_best: 0.140000
Epoch: 005, Loss: 1.939529, Train: 0.342857, Val: 0.168000, Test: 0.173000, Test_acc_best: 0.173000
Epoch: 006, Loss: 1.937342, Train: 0.392857, Val: 0.198000, Test: 0.207000, Test_acc_best: 0.207000
Epoch: 007, Loss: 1.935310, Train: 0.428571, Val: 0.260000, Test: 0.245000, Test_acc_best: 0.245000
Epoch: 008, Loss: 1.933011, Train: 0.478571, Val: 0.302000, Test: 0.311000, Test_acc_best: 0.311000
Epoch: 009, Loss: 1.932168, Train: 0.585714, Val: 0.444000, Test: 0.442000, Test_acc_best: 0.442000
Epoch: 010, Loss: 1.929472, Train: 0.657143, Val: 0.502000, Test: 0.502000, Test_acc_best: 0.502000
Epoch: 011, Loss: 1.928424, Train: 0.678571, Val: 0.518000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 012, Loss: 1.928129, Train: 0.692857, Val: 0.558000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 013, Loss: 1.923805, Train: 0.721429, Val: 0.592000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 014, Loss: 1.924656, Train: 0.735714, Val: 0.620000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 015, Loss: 1.923997, Train: 0.764286, Val: 0.660000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 016, Loss: 1.921751, Train: 0.778571, Val: 0.686000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 017, Loss: 1.917261, Train: 0.771429, Val: 0.702000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 018, Loss: 1.915915, Train: 0.778571, Val: 0.702000, Test: 0.704000, Test_acc_best: 0.704000
