Epoch: 001, Loss: 1.945353, Train: 0.142857, Val: 0.318000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 002, Loss: 1.945176, Train: 0.150000, Val: 0.318000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 003, Loss: 1.932345, Train: 0.464286, Val: 0.450000, Test: 0.461000, Test_acc_best: 0.461000
Epoch: 004, Loss: 1.913522, Train: 0.421429, Val: 0.252000, Test: 0.257000, Test_acc_best: 0.461000
Epoch: 005, Loss: 1.898527, Train: 0.492857, Val: 0.250000, Test: 0.267000, Test_acc_best: 0.461000
Epoch: 006, Loss: 1.891420, Train: 0.614286, Val: 0.352000, Test: 0.382000, Test_acc_best: 0.461000
Epoch: 007, Loss: 1.885600, Train: 0.635714, Val: 0.382000, Test: 0.397000, Test_acc_best: 0.461000
Epoch: 008, Loss: 1.873669, Train: 0.635714, Val: 0.384000, Test: 0.374000, Test_acc_best: 0.461000
Epoch: 009, Loss: 1.878350, Train: 0.571429, Val: 0.364000, Test: 0.326000, Test_acc_best: 0.461000
Epoch: 010, Loss: 1.868493, Train: 0.550000, Val: 0.372000, Test: 0.346000, Test_acc_best: 0.461000
Epoch: 011, Loss: 1.845019, Train: 0.442857, Val: 0.350000, Test: 0.323000, Test_acc_best: 0.461000
Epoch: 012, Loss: 1.849045, Train: 0.521429, Val: 0.458000, Test: 0.455000, Test_acc_best: 0.461000
Epoch: 013, Loss: 1.826266, Train: 0.578571, Val: 0.570000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 014, Loss: 1.831927, Train: 0.585714, Val: 0.582000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 015, Loss: 1.834441, Train: 0.642857, Val: 0.604000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 016, Loss: 1.827096, Train: 0.657143, Val: 0.578000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 017, Loss: 1.805670, Train: 0.764286, Val: 0.574000, Test: 0.598000, Test_acc_best: 0.603000
Epoch: 018, Loss: 1.799136, Train: 0.757143, Val: 0.470000, Test: 0.479000, Test_acc_best: 0.603000
Epoch: 019, Loss: 1.762273, Train: 0.678571, Val: 0.404000, Test: 0.391000, Test_acc_best: 0.603000
Epoch: 020, Loss: 1.753832, Train: 0.721429, Val: 0.496000, Test: 0.460000, Test_acc_best: 0.603000
