Epoch: 001, Loss: 1.944820, Train: 0.392857, Val: 0.388000, Test: 0.381000, Test_acc_best: 0.381000
Epoch: 002, Loss: 1.941617, Train: 0.364286, Val: 0.426000, Test: 0.433000, Test_acc_best: 0.433000
Epoch: 003, Loss: 1.936060, Train: 0.478571, Val: 0.466000, Test: 0.480000, Test_acc_best: 0.480000
Epoch: 004, Loss: 1.931976, Train: 0.721429, Val: 0.594000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 005, Loss: 1.924885, Train: 0.878571, Val: 0.684000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 006, Loss: 1.920998, Train: 0.907143, Val: 0.714000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 007, Loss: 1.915604, Train: 0.907143, Val: 0.714000, Test: 0.724000, Test_acc_best: 0.733000
Epoch: 008, Loss: 1.910894, Train: 0.900000, Val: 0.708000, Test: 0.724000, Test_acc_best: 0.733000
Epoch: 009, Loss: 1.907218, Train: 0.900000, Val: 0.730000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 010, Loss: 1.902835, Train: 0.914286, Val: 0.748000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 011, Loss: 1.896801, Train: 0.921429, Val: 0.760000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 012, Loss: 1.887023, Train: 0.928571, Val: 0.764000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 013, Loss: 1.880710, Train: 0.935714, Val: 0.768000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 014, Loss: 1.887122, Train: 0.935714, Val: 0.782000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 015, Loss: 1.876138, Train: 0.935714, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 016, Loss: 1.866838, Train: 0.942857, Val: 0.792000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 017, Loss: 1.861649, Train: 0.942857, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 018, Loss: 1.857670, Train: 0.950000, Val: 0.796000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 019, Loss: 1.854397, Train: 0.950000, Val: 0.802000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 020, Loss: 1.847846, Train: 0.957143, Val: 0.804000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 021, Loss: 1.840851, Train: 0.957143, Val: 0.812000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 022, Loss: 1.834723, Train: 0.964286, Val: 0.808000, Test: 0.806000, Test_acc_best: 0.818000
Epoch: 023, Loss: 1.835372, Train: 0.964286, Val: 0.802000, Test: 0.804000, Test_acc_best: 0.818000
Epoch: 024, Loss: 1.828346, Train: 0.964286, Val: 0.800000, Test: 0.801000, Test_acc_best: 0.818000
Epoch: 025, Loss: 1.815547, Train: 0.964286, Val: 0.804000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 026, Loss: 1.817794, Train: 0.964286, Val: 0.804000, Test: 0.799000, Test_acc_best: 0.818000
Epoch: 027, Loss: 1.809216, Train: 0.964286, Val: 0.802000, Test: 0.801000, Test_acc_best: 0.818000
Epoch: 028, Loss: 1.793750, Train: 0.964286, Val: 0.802000, Test: 0.804000, Test_acc_best: 0.818000
Epoch: 029, Loss: 1.787668, Train: 0.964286, Val: 0.806000, Test: 0.802000, Test_acc_best: 0.818000
Epoch: 030, Loss: 1.792198, Train: 0.964286, Val: 0.806000, Test: 0.801000, Test_acc_best: 0.818000
Epoch: 031, Loss: 1.784899, Train: 0.964286, Val: 0.804000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 032, Loss: 1.763095, Train: 0.964286, Val: 0.802000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 033, Loss: 1.777467, Train: 0.964286, Val: 0.800000, Test: 0.795000, Test_acc_best: 0.818000
Epoch: 034, Loss: 1.773941, Train: 0.964286, Val: 0.790000, Test: 0.795000, Test_acc_best: 0.818000
Epoch: 035, Loss: 1.762824, Train: 0.964286, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 036, Loss: 1.735247, Train: 0.964286, Val: 0.790000, Test: 0.795000, Test_acc_best: 0.818000
Epoch: 037, Loss: 1.743756, Train: 0.971429, Val: 0.790000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 038, Loss: 1.719801, Train: 0.985714, Val: 0.790000, Test: 0.790000, Test_acc_best: 0.818000
Epoch: 039, Loss: 1.704737, Train: 0.971429, Val: 0.792000, Test: 0.791000, Test_acc_best: 0.818000
Epoch: 040, Loss: 1.715945, Train: 0.971429, Val: 0.792000, Test: 0.789000, Test_acc_best: 0.818000
Epoch: 041, Loss: 1.686079, Train: 0.971429, Val: 0.788000, Test: 0.788000, Test_acc_best: 0.818000
Epoch: 042, Loss: 1.713803, Train: 0.971429, Val: 0.788000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 043, Loss: 1.692313, Train: 0.971429, Val: 0.788000, Test: 0.787000, Test_acc_best: 0.818000
Epoch: 044, Loss: 1.682127, Train: 0.971429, Val: 0.792000, Test: 0.786000, Test_acc_best: 0.818000
Epoch: 045, Loss: 1.672583, Train: 0.964286, Val: 0.794000, Test: 0.788000, Test_acc_best: 0.818000
Epoch: 046, Loss: 1.674519, Train: 0.964286, Val: 0.794000, Test: 0.790000, Test_acc_best: 0.818000
Epoch: 047, Loss: 1.652749, Train: 0.964286, Val: 0.792000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 048, Loss: 1.651718, Train: 0.964286, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 049, Loss: 1.619422, Train: 0.964286, Val: 0.786000, Test: 0.795000, Test_acc_best: 0.818000
Epoch: 050, Loss: 1.634018, Train: 0.964286, Val: 0.792000, Test: 0.796000, Test_acc_best: 0.818000
Epoch: 051, Loss: 1.635136, Train: 0.971429, Val: 0.796000, Test: 0.797000, Test_acc_best: 0.818000
Epoch: 052, Loss: 1.630463, Train: 0.971429, Val: 0.798000, Test: 0.800000, Test_acc_best: 0.818000
Epoch: 053, Loss: 1.606856, Train: 0.971429, Val: 0.796000, Test: 0.803000, Test_acc_best: 0.818000
Epoch: 054, Loss: 1.573958, Train: 0.971429, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.818000
Epoch: 055, Loss: 1.581848, Train: 0.964286, Val: 0.792000, Test: 0.806000, Test_acc_best: 0.818000
Epoch: 056, Loss: 1.571742, Train: 0.964286, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.818000
Epoch: 057, Loss: 1.573277, Train: 0.964286, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.818000
Epoch: 058, Loss: 1.559226, Train: 0.964286, Val: 0.788000, Test: 0.800000, Test_acc_best: 0.818000
Epoch: 059, Loss: 1.561393, Train: 0.964286, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.818000
Epoch: 060, Loss: 1.509685, Train: 0.964286, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 061, Loss: 1.499517, Train: 0.964286, Val: 0.790000, Test: 0.789000, Test_acc_best: 0.818000
Epoch: 062, Loss: 1.508949, Train: 0.957143, Val: 0.786000, Test: 0.789000, Test_acc_best: 0.818000
Epoch: 063, Loss: 1.460315, Train: 0.957143, Val: 0.784000, Test: 0.788000, Test_acc_best: 0.818000
Epoch: 064, Loss: 1.497053, Train: 0.957143, Val: 0.786000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 065, Loss: 1.467643, Train: 0.957143, Val: 0.792000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 066, Loss: 1.446333, Train: 0.957143, Val: 0.794000, Test: 0.783000, Test_acc_best: 0.818000
Epoch: 067, Loss: 1.514413, Train: 0.957143, Val: 0.794000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 068, Loss: 1.470302, Train: 0.957143, Val: 0.794000, Test: 0.784000, Test_acc_best: 0.818000
Epoch: 069, Loss: 1.453091, Train: 0.964286, Val: 0.792000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 070, Loss: 1.411488, Train: 0.964286, Val: 0.792000, Test: 0.782000, Test_acc_best: 0.818000
Epoch: 071, Loss: 1.400669, Train: 0.964286, Val: 0.792000, Test: 0.784000, Test_acc_best: 0.818000
Epoch: 072, Loss: 1.395473, Train: 0.978571, Val: 0.788000, Test: 0.784000, Test_acc_best: 0.818000
Epoch: 073, Loss: 1.384155, Train: 0.978571, Val: 0.788000, Test: 0.783000, Test_acc_best: 0.818000
Epoch: 074, Loss: 1.381062, Train: 0.978571, Val: 0.788000, Test: 0.786000, Test_acc_best: 0.818000
Epoch: 075, Loss: 1.378293, Train: 0.978571, Val: 0.788000, Test: 0.789000, Test_acc_best: 0.818000
Epoch: 076, Loss: 1.350610, Train: 0.978571, Val: 0.788000, Test: 0.789000, Test_acc_best: 0.818000
Epoch: 077, Loss: 1.338256, Train: 0.978571, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 078, Loss: 1.352132, Train: 0.978571, Val: 0.788000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 079, Loss: 1.325516, Train: 0.985714, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 080, Loss: 1.350858, Train: 0.985714, Val: 0.792000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 081, Loss: 1.262986, Train: 0.985714, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.818000
Epoch: 082, Loss: 1.338805, Train: 0.978571, Val: 0.792000, Test: 0.796000, Test_acc_best: 0.818000
Epoch: 083, Loss: 1.252887, Train: 0.978571, Val: 0.792000, Test: 0.796000, Test_acc_best: 0.818000
Epoch: 084, Loss: 1.271518, Train: 0.978571, Val: 0.792000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 085, Loss: 1.251156, Train: 0.971429, Val: 0.794000, Test: 0.799000, Test_acc_best: 0.818000
Epoch: 086, Loss: 1.229111, Train: 0.971429, Val: 0.796000, Test: 0.800000, Test_acc_best: 0.818000
Epoch: 087, Loss: 1.203093, Train: 0.971429, Val: 0.796000, Test: 0.800000, Test_acc_best: 0.818000
Epoch: 088, Loss: 1.242445, Train: 0.971429, Val: 0.796000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 089, Loss: 1.232433, Train: 0.971429, Val: 0.798000, Test: 0.795000, Test_acc_best: 0.818000
Epoch: 090, Loss: 1.247081, Train: 0.971429, Val: 0.796000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 091, Loss: 1.216774, Train: 0.971429, Val: 0.798000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 092, Loss: 1.180035, Train: 0.971429, Val: 0.800000, Test: 0.800000, Test_acc_best: 0.818000
Epoch: 093, Loss: 1.139242, Train: 0.971429, Val: 0.800000, Test: 0.803000, Test_acc_best: 0.818000
Epoch: 094, Loss: 1.197032, Train: 0.971429, Val: 0.802000, Test: 0.803000, Test_acc_best: 0.818000
Epoch: 095, Loss: 1.199645, Train: 0.971429, Val: 0.802000, Test: 0.804000, Test_acc_best: 0.818000
Epoch: 096, Loss: 1.215723, Train: 0.971429, Val: 0.798000, Test: 0.803000, Test_acc_best: 0.818000
Epoch: 097, Loss: 1.202845, Train: 0.971429, Val: 0.798000, Test: 0.799000, Test_acc_best: 0.818000
Epoch: 098, Loss: 1.132530, Train: 0.971429, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 099, Loss: 1.160648, Train: 0.971429, Val: 0.794000, Test: 0.797000, Test_acc_best: 0.818000
Epoch: 100, Loss: 1.097708, Train: 0.978571, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 101, Loss: 1.121596, Train: 0.978571, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 102, Loss: 1.044577, Train: 0.978571, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 103, Loss: 1.078893, Train: 0.978571, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 104, Loss: 1.111773, Train: 0.978571, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 105, Loss: 1.091759, Train: 0.971429, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 106, Loss: 1.062665, Train: 0.971429, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 107, Loss: 1.029829, Train: 0.971429, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 108, Loss: 1.010116, Train: 0.971429, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 109, Loss: 1.093533, Train: 0.971429, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 110, Loss: 1.011419, Train: 0.971429, Val: 0.786000, Test: 0.800000, Test_acc_best: 0.818000
