Epoch: 001, Loss: 1.946084, Train: 0.278571, Val: 0.170000, Test: 0.181000, Test_acc_best: 0.181000
Epoch: 002, Loss: 1.943618, Train: 0.378571, Val: 0.290000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 003, Loss: 1.941161, Train: 0.371429, Val: 0.312000, Test: 0.304000, Test_acc_best: 0.315000
Epoch: 004, Loss: 1.939232, Train: 0.478571, Val: 0.430000, Test: 0.427000, Test_acc_best: 0.427000
Epoch: 005, Loss: 1.937111, Train: 0.471429, Val: 0.398000, Test: 0.426000, Test_acc_best: 0.427000
Epoch: 006, Loss: 1.935347, Train: 0.428571, Val: 0.304000, Test: 0.291000, Test_acc_best: 0.427000
Epoch: 007, Loss: 1.933151, Train: 0.435714, Val: 0.272000, Test: 0.257000, Test_acc_best: 0.427000
Epoch: 008, Loss: 1.931369, Train: 0.450000, Val: 0.276000, Test: 0.258000, Test_acc_best: 0.427000
Epoch: 009, Loss: 1.929821, Train: 0.421429, Val: 0.258000, Test: 0.245000, Test_acc_best: 0.427000
Epoch: 010, Loss: 1.928279, Train: 0.400000, Val: 0.252000, Test: 0.245000, Test_acc_best: 0.427000
Epoch: 011, Loss: 1.927046, Train: 0.428571, Val: 0.268000, Test: 0.262000, Test_acc_best: 0.427000
Epoch: 012, Loss: 1.924524, Train: 0.507143, Val: 0.308000, Test: 0.297000, Test_acc_best: 0.427000
Epoch: 013, Loss: 1.923385, Train: 0.535714, Val: 0.320000, Test: 0.303000, Test_acc_best: 0.427000
Epoch: 014, Loss: 1.922279, Train: 0.564286, Val: 0.350000, Test: 0.335000, Test_acc_best: 0.427000
Epoch: 015, Loss: 1.920825, Train: 0.578571, Val: 0.368000, Test: 0.357000, Test_acc_best: 0.427000
Epoch: 016, Loss: 1.919761, Train: 0.585714, Val: 0.380000, Test: 0.382000, Test_acc_best: 0.427000
Epoch: 017, Loss: 1.918915, Train: 0.621429, Val: 0.418000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 018, Loss: 1.918433, Train: 0.707143, Val: 0.470000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 019, Loss: 1.916428, Train: 0.721429, Val: 0.504000, Test: 0.498000, Test_acc_best: 0.498000
Epoch: 020, Loss: 1.915079, Train: 0.714286, Val: 0.520000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 021, Loss: 1.913065, Train: 0.728571, Val: 0.516000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 022, Loss: 1.913290, Train: 0.721429, Val: 0.520000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 023, Loss: 1.911818, Train: 0.728571, Val: 0.528000, Test: 0.529000, Test_acc_best: 0.529000
Epoch: 024, Loss: 1.911641, Train: 0.728571, Val: 0.542000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 025, Loss: 1.910228, Train: 0.728571, Val: 0.550000, Test: 0.545000, Test_acc_best: 0.545000
Epoch: 026, Loss: 1.908621, Train: 0.735714, Val: 0.570000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 027, Loss: 1.908119, Train: 0.735714, Val: 0.572000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 028, Loss: 1.907666, Train: 0.750000, Val: 0.578000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 029, Loss: 1.905753, Train: 0.757143, Val: 0.578000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 030, Loss: 1.904560, Train: 0.750000, Val: 0.582000, Test: 0.563000, Test_acc_best: 0.566000
Epoch: 031, Loss: 1.904557, Train: 0.771429, Val: 0.584000, Test: 0.559000, Test_acc_best: 0.566000
Epoch: 032, Loss: 1.904098, Train: 0.771429, Val: 0.584000, Test: 0.563000, Test_acc_best: 0.566000
Epoch: 033, Loss: 1.901121, Train: 0.814286, Val: 0.582000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 034, Loss: 1.901317, Train: 0.835714, Val: 0.604000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 035, Loss: 1.900648, Train: 0.871429, Val: 0.632000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 036, Loss: 1.901541, Train: 0.871429, Val: 0.636000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 037, Loss: 1.898454, Train: 0.864286, Val: 0.648000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 038, Loss: 1.896084, Train: 0.857143, Val: 0.652000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 039, Loss: 1.896478, Train: 0.850000, Val: 0.638000, Test: 0.660000, Test_acc_best: 0.666000
Epoch: 040, Loss: 1.894947, Train: 0.842857, Val: 0.646000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 041, Loss: 1.891174, Train: 0.850000, Val: 0.646000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 042, Loss: 1.893060, Train: 0.850000, Val: 0.660000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 043, Loss: 1.889827, Train: 0.857143, Val: 0.668000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 044, Loss: 1.888094, Train: 0.850000, Val: 0.666000, Test: 0.686000, Test_acc_best: 0.687000
Epoch: 045, Loss: 1.887195, Train: 0.842857, Val: 0.672000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 046, Loss: 1.888741, Train: 0.850000, Val: 0.672000, Test: 0.687000, Test_acc_best: 0.689000
Epoch: 047, Loss: 1.884836, Train: 0.885714, Val: 0.670000, Test: 0.679000, Test_acc_best: 0.689000
Epoch: 048, Loss: 1.884758, Train: 0.871429, Val: 0.648000, Test: 0.649000, Test_acc_best: 0.689000
Epoch: 049, Loss: 1.884272, Train: 0.842857, Val: 0.614000, Test: 0.623000, Test_acc_best: 0.689000
Epoch: 050, Loss: 1.880417, Train: 0.821429, Val: 0.606000, Test: 0.588000, Test_acc_best: 0.689000
Epoch: 051, Loss: 1.880286, Train: 0.814286, Val: 0.594000, Test: 0.581000, Test_acc_best: 0.689000
Epoch: 052, Loss: 1.877546, Train: 0.800000, Val: 0.590000, Test: 0.575000, Test_acc_best: 0.689000
