Epoch: 001, Loss: 1.952883, Train: 0.114286, Val: 0.102000, Test: 0.094000, Test_acc_best: 0.094000
Epoch: 002, Loss: 1.948934, Train: 0.121429, Val: 0.116000, Test: 0.094000, Test_acc_best: 0.094000
Epoch: 003, Loss: 1.947572, Train: 0.114286, Val: 0.098000, Test: 0.094000, Test_acc_best: 0.094000
Epoch: 004, Loss: 1.954361, Train: 0.121429, Val: 0.098000, Test: 0.098000, Test_acc_best: 0.098000
Epoch: 005, Loss: 1.942847, Train: 0.142857, Val: 0.096000, Test: 0.096000, Test_acc_best: 0.098000
Epoch: 006, Loss: 1.947187, Train: 0.142857, Val: 0.094000, Test: 0.092000, Test_acc_best: 0.098000
Epoch: 007, Loss: 1.932428, Train: 0.142857, Val: 0.096000, Test: 0.099000, Test_acc_best: 0.099000
Epoch: 008, Loss: 1.951160, Train: 0.142857, Val: 0.102000, Test: 0.096000, Test_acc_best: 0.099000
Epoch: 009, Loss: 1.946139, Train: 0.135714, Val: 0.098000, Test: 0.091000, Test_acc_best: 0.099000
Epoch: 010, Loss: 1.950483, Train: 0.150000, Val: 0.104000, Test: 0.089000, Test_acc_best: 0.099000
Epoch: 011, Loss: 1.949533, Train: 0.135714, Val: 0.102000, Test: 0.083000, Test_acc_best: 0.099000
Epoch: 012, Loss: 1.952050, Train: 0.135714, Val: 0.106000, Test: 0.083000, Test_acc_best: 0.099000
Epoch: 013, Loss: 1.940273, Train: 0.142857, Val: 0.108000, Test: 0.088000, Test_acc_best: 0.099000
Epoch: 014, Loss: 1.953004, Train: 0.150000, Val: 0.110000, Test: 0.089000, Test_acc_best: 0.099000
Epoch: 015, Loss: 1.948968, Train: 0.150000, Val: 0.110000, Test: 0.094000, Test_acc_best: 0.099000
Epoch: 016, Loss: 1.941585, Train: 0.157143, Val: 0.114000, Test: 0.104000, Test_acc_best: 0.104000
Epoch: 017, Loss: 1.943614, Train: 0.164286, Val: 0.122000, Test: 0.112000, Test_acc_best: 0.112000
Epoch: 018, Loss: 1.937204, Train: 0.178571, Val: 0.128000, Test: 0.121000, Test_acc_best: 0.121000
Epoch: 019, Loss: 1.950022, Train: 0.178571, Val: 0.132000, Test: 0.124000, Test_acc_best: 0.124000
Epoch: 020, Loss: 1.954660, Train: 0.178571, Val: 0.132000, Test: 0.128000, Test_acc_best: 0.128000
Epoch: 021, Loss: 1.945928, Train: 0.178571, Val: 0.132000, Test: 0.133000, Test_acc_best: 0.133000
Epoch: 022, Loss: 1.934868, Train: 0.171429, Val: 0.132000, Test: 0.138000, Test_acc_best: 0.138000
Epoch: 023, Loss: 1.944533, Train: 0.185714, Val: 0.142000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 024, Loss: 1.943083, Train: 0.192857, Val: 0.146000, Test: 0.147000, Test_acc_best: 0.147000
Epoch: 025, Loss: 1.958104, Train: 0.185714, Val: 0.158000, Test: 0.150000, Test_acc_best: 0.150000
Epoch: 026, Loss: 1.944581, Train: 0.200000, Val: 0.160000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 027, Loss: 1.943578, Train: 0.250000, Val: 0.166000, Test: 0.160000, Test_acc_best: 0.160000
Epoch: 028, Loss: 1.949431, Train: 0.271429, Val: 0.166000, Test: 0.161000, Test_acc_best: 0.161000
Epoch: 029, Loss: 1.932804, Train: 0.285714, Val: 0.168000, Test: 0.174000, Test_acc_best: 0.174000
Epoch: 030, Loss: 1.952435, Train: 0.307143, Val: 0.180000, Test: 0.174000, Test_acc_best: 0.174000
Epoch: 031, Loss: 1.943933, Train: 0.300000, Val: 0.182000, Test: 0.186000, Test_acc_best: 0.186000
Epoch: 032, Loss: 1.948493, Train: 0.292857, Val: 0.188000, Test: 0.191000, Test_acc_best: 0.191000
Epoch: 033, Loss: 1.943371, Train: 0.314286, Val: 0.202000, Test: 0.194000, Test_acc_best: 0.194000
Epoch: 034, Loss: 1.946714, Train: 0.335714, Val: 0.200000, Test: 0.206000, Test_acc_best: 0.206000
Epoch: 035, Loss: 1.950000, Train: 0.335714, Val: 0.206000, Test: 0.210000, Test_acc_best: 0.210000
Epoch: 036, Loss: 1.941977, Train: 0.364286, Val: 0.220000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 037, Loss: 1.944530, Train: 0.357143, Val: 0.242000, Test: 0.222000, Test_acc_best: 0.222000
Epoch: 038, Loss: 1.947660, Train: 0.364286, Val: 0.248000, Test: 0.224000, Test_acc_best: 0.224000
Epoch: 039, Loss: 1.937929, Train: 0.350000, Val: 0.246000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 040, Loss: 1.946132, Train: 0.342857, Val: 0.244000, Test: 0.230000, Test_acc_best: 0.230000
Epoch: 041, Loss: 1.946260, Train: 0.350000, Val: 0.248000, Test: 0.234000, Test_acc_best: 0.234000
Epoch: 042, Loss: 1.947285, Train: 0.357143, Val: 0.254000, Test: 0.233000, Test_acc_best: 0.234000
