Epoch: 001, Loss: 1.946783, Train: 0.328571, Val: 0.238000, Test: 0.238000, Test_acc_best: 0.238000
Epoch: 002, Loss: 1.913690, Train: 0.371429, Val: 0.236000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 003, Loss: 1.885987, Train: 0.528571, Val: 0.314000, Test: 0.341000, Test_acc_best: 0.341000
Epoch: 004, Loss: 1.841651, Train: 0.621429, Val: 0.330000, Test: 0.344000, Test_acc_best: 0.344000
Epoch: 005, Loss: 1.793179, Train: 0.750000, Val: 0.470000, Test: 0.481000, Test_acc_best: 0.481000
Epoch: 006, Loss: 1.779617, Train: 0.900000, Val: 0.702000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 007, Loss: 1.753980, Train: 0.921429, Val: 0.720000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 008, Loss: 1.672794, Train: 0.942857, Val: 0.738000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 009, Loss: 1.666095, Train: 0.921429, Val: 0.702000, Test: 0.736000, Test_acc_best: 0.756000
Epoch: 010, Loss: 1.589168, Train: 0.914286, Val: 0.700000, Test: 0.732000, Test_acc_best: 0.756000
Epoch: 011, Loss: 1.548116, Train: 0.921429, Val: 0.740000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 012, Loss: 1.527456, Train: 0.942857, Val: 0.786000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 013, Loss: 1.429270, Train: 0.950000, Val: 0.792000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 014, Loss: 1.359007, Train: 0.957143, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.819000
Epoch: 015, Loss: 1.206360, Train: 0.957143, Val: 0.788000, Test: 0.815000, Test_acc_best: 0.819000
Epoch: 016, Loss: 1.263179, Train: 0.957143, Val: 0.786000, Test: 0.807000, Test_acc_best: 0.819000
Epoch: 017, Loss: 1.179067, Train: 0.957143, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.819000
Epoch: 018, Loss: 1.157603, Train: 0.964286, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.819000
Epoch: 019, Loss: 1.110883, Train: 0.957143, Val: 0.786000, Test: 0.784000, Test_acc_best: 0.819000
Epoch: 020, Loss: 1.005773, Train: 0.950000, Val: 0.776000, Test: 0.774000, Test_acc_best: 0.819000
Epoch: 021, Loss: 1.050676, Train: 0.964286, Val: 0.778000, Test: 0.781000, Test_acc_best: 0.819000
Epoch: 022, Loss: 0.954857, Train: 0.964286, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.819000
Epoch: 023, Loss: 0.972650, Train: 0.978571, Val: 0.806000, Test: 0.823000, Test_acc_best: 0.823000
Epoch: 024, Loss: 0.922252, Train: 0.971429, Val: 0.810000, Test: 0.831000, Test_acc_best: 0.831000
Epoch: 025, Loss: 0.808055, Train: 0.964286, Val: 0.806000, Test: 0.830000, Test_acc_best: 0.831000
Epoch: 026, Loss: 0.875092, Train: 0.964286, Val: 0.796000, Test: 0.826000, Test_acc_best: 0.831000
Epoch: 027, Loss: 0.754943, Train: 0.964286, Val: 0.798000, Test: 0.824000, Test_acc_best: 0.831000
Epoch: 028, Loss: 0.802037, Train: 0.964286, Val: 0.794000, Test: 0.826000, Test_acc_best: 0.831000
Epoch: 029, Loss: 0.845459, Train: 0.978571, Val: 0.792000, Test: 0.821000, Test_acc_best: 0.831000
Epoch: 030, Loss: 0.883752, Train: 0.978571, Val: 0.794000, Test: 0.821000, Test_acc_best: 0.831000
Epoch: 031, Loss: 0.798386, Train: 0.978571, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.831000
Epoch: 032, Loss: 0.792866, Train: 0.985714, Val: 0.784000, Test: 0.801000, Test_acc_best: 0.831000
Epoch: 033, Loss: 0.679466, Train: 0.971429, Val: 0.788000, Test: 0.790000, Test_acc_best: 0.831000
Epoch: 034, Loss: 0.818808, Train: 0.971429, Val: 0.774000, Test: 0.791000, Test_acc_best: 0.831000
Epoch: 035, Loss: 0.608396, Train: 0.985714, Val: 0.786000, Test: 0.807000, Test_acc_best: 0.831000
Epoch: 036, Loss: 0.780484, Train: 0.985714, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.831000
Epoch: 037, Loss: 0.683546, Train: 0.985714, Val: 0.804000, Test: 0.827000, Test_acc_best: 0.831000
Epoch: 038, Loss: 0.594933, Train: 0.992857, Val: 0.806000, Test: 0.819000, Test_acc_best: 0.831000
Epoch: 039, Loss: 0.602151, Train: 0.978571, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.831000
Epoch: 040, Loss: 0.649306, Train: 0.978571, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.831000
Epoch: 041, Loss: 0.713498, Train: 0.992857, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.831000
Epoch: 042, Loss: 0.633570, Train: 0.992857, Val: 0.806000, Test: 0.819000, Test_acc_best: 0.831000
Epoch: 043, Loss: 0.703076, Train: 0.985714, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.831000
Epoch: 044, Loss: 0.576224, Train: 0.985714, Val: 0.778000, Test: 0.801000, Test_acc_best: 0.831000
Epoch: 045, Loss: 0.626046, Train: 0.971429, Val: 0.772000, Test: 0.789000, Test_acc_best: 0.831000
Epoch: 046, Loss: 0.649444, Train: 0.964286, Val: 0.768000, Test: 0.777000, Test_acc_best: 0.831000
Epoch: 047, Loss: 0.616813, Train: 0.971429, Val: 0.772000, Test: 0.778000, Test_acc_best: 0.831000
Epoch: 048, Loss: 0.693008, Train: 0.978571, Val: 0.776000, Test: 0.785000, Test_acc_best: 0.831000
Epoch: 049, Loss: 0.628472, Train: 0.978571, Val: 0.776000, Test: 0.800000, Test_acc_best: 0.831000
Epoch: 050, Loss: 0.607818, Train: 0.978571, Val: 0.782000, Test: 0.807000, Test_acc_best: 0.831000
Epoch: 051, Loss: 0.645631, Train: 1.000000, Val: 0.790000, Test: 0.816000, Test_acc_best: 0.831000
Epoch: 052, Loss: 0.607628, Train: 1.000000, Val: 0.802000, Test: 0.822000, Test_acc_best: 0.831000
Epoch: 053, Loss: 0.488746, Train: 0.992857, Val: 0.800000, Test: 0.817000, Test_acc_best: 0.831000
Epoch: 054, Loss: 0.669346, Train: 0.992857, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.831000
